premise,hypothesis,label,o_index,id
two cats are playfully fighting each other,two cats are fighting each other,entailment,1763,2856.0
two cats are lying together,two cats are fighting each other,neutral,1764,2857.0
some cats are playing with each other,two cats are fighting each other,neutral,1765,2860.0
the cats are not playing with each other,two cats are fighting each other,neutral,1766,
two cats are fighting each other,the cats are playing with each other,neutral,1767,
two bikes are being ridden by two people,two people are riding a bike,entailment,1768,2863.0
nobody is riding a bike,two people are riding a bike,contradiction,1769,2864.0
two people are riding a bike,two people are driving a bike,entailment,1770,
two people are riding a bike,two people are driving a motorcycle,neutral,1771,2867.0
two people are stopping on a bike,two people are riding a motorcycle,entailment,1772,
two people are riding a motorcycle,nobody is riding a bike,neutral,1773,2870.0
the man is riding a mechanical bull,the man is riding a bull which is mechanical,entailment,1774,2874.0
the man is not riding a mechanical bull,the man is riding a mechanical bull,contradiction,1775,2875.0
there is no man riding a mechanical bull,the man is riding a mechanical bull,contradiction,1776,2879.0
a adult female is skillfully playing a transverse flute,a adult female is playing a transverse flute,entailment,1777,
the woman is playing the flute,the flute is being played by the woman,entailment,1778,2883.0
the man is lifting barbells,a man is lifting barbells,entailment,1779,2890.0
the adult male is lifting barbells,the adult male is lowering barbells,neutral,1780,
the man is lifting barbells,weights are being lifted by the man,entailment,1781,2894.0
a adult male is lifting barbells,the adult male is lifting weights,entailment,1782,
a man is chopping down a tree with an axe,a person is chopping down a tree with an axe,entailment,1783,2899.0
a adult male is chopping down a tree with an ax,a mortal is planting a tree,neutral,1784,
a tree is being cut by a man with an axe,a man is chopping down a tree with an axe,entailment,1785,2903.0
a man is cutting a tree with an axe,a person is chopping down a tree with an axe,entailment,1786,2905.0
a man is cutting a tree with an axe,a man is chopping down a tree with an axe,entailment,1787,2907.0
a girl is applying makeup to her face,the girl is applying makeup to her face,entailment,1788,2908.0
a girl is applying makeup to her face,there is no girl applying makeup to her face,contradiction,1789,2909.0
a lady is putting on makeup,a woman is putting on makeup,entailment,1790,2910.0
a girl is applying make-up to her human face,there is no adult female putting on make-up,contradiction,1791,
there is no girl applying make-up to her human face,a adult female is putting on make-up,neutral,1792,
a girl is applying makeup to her face,a woman is putting on makeup,neutral,1793,2916.0
a herd of deer is crossing the street,one herd of deer is crossing the street,entailment,1794,2917.0
a herd of deer is crossing the street,a herd of deer is stopping at the street,neutral,1795,2918.0
the herd of reindeer is crossing a route quickly,the herd of reindeer is crossing a route,entailment,1796,
the herd of caribous is crossing a road,the herd of caribous is not crossing a road,contradiction,1797,2920.0
the herd of caribous is crossing a road,a herd of deer is stopping at the street,neutral,1798,2924.0
a woman is slicing an onion,an onion is being sliced by a woman,entailment,1799,2926.0
there is no adult female slicing an onion,a adult female is slicing an onion,contradiction,1800,
the adult female is dicing a carrot,a adult female is slicing an onion,neutral,1801,
the adult female is cutting a carrot,there is no adult female slicing an onion,neutral,1802,
two men are fighting in a cattle pen,two men are fighting in a pen for cattle,entailment,1803,2935.0
two men are fighting in a moo-cow pastureland,two men are fighting in a pastureland for cattle,entailment,1804,
two men are fighting in a cow pasture,nobody is fighting in a cow pasture,contradiction,1805,2938.0
two men are fighting in a cow pasture,two cows are fighting in a pasture by a man,neutral,1806,2939.0
two men are fighting in a cattle pen,nobody is fighting in a cow pasture,neutral,1807,2941.0
two men are fighting in a moo-cow pastureland,two men are fighting in a pen for cows,neutral,1808,
two men are fighting in a cow pasture,two men are fighting in a cattle pen,neutral,1809,2945.0
there is no woman penciling on eyeshadow,a woman is putting cosmetics on her eyelid,neutral,1810,2951.0
the adult female is penciling on eyeshadow,a adult female is applying cosmetics to her lid,entailment,1811,
a adult male is eating a banana tree,a banana tree is being eaten by a adult male,entailment,1812,
the adult male is absently eating a banana tree by a tree,the adult male is eating a banana tree by a tree,entailment,1813,
the adult male is not eating a banana tree by a tree,the adult male is eating a banana tree by a tree,contradiction,1814,
the adult male is absently eating a banana tree by a tree,a adult male is eating a banana tree,entailment,1815,
a adult male is eating a banana tree,the adult male is not eating a banana tree by a tree,neutral,1816,
the adult male is eating a banana tree by a tree,a banana tree is being eaten by a adult male,entailment,1817,
a big green ball is knocking a tater,a ball which is green and big is knocking a tater,entailment,1818,
a big potato is knocking a green ball,a big green ball is knocking a potato,neutral,1819,2966.0
a large green colored ball is hitting a potato,a big green ball is knocking a potato,entailment,1820,2969.0
a big green ball is knocking a potato,a large green ball is missing a potato,neutral,1821,2970.0
a ball which is green and big is knocking a potato,a large green ball is hitting a potato,entailment,1822,2971.0
a large green ball is hitting a potato,a big green ball is knocking a potato,entailment,1823,2974.0
different teams are playing football game on a field,different teams are resting on a field,neutral,1824,
different teams are playing football on a field,different football players are teaming on a field,entailment,1825,2977.0
two teams are enthusiastically playing soccer,different teams are playing football on a field,entailment,1826,2980.0
different teams are playing football on a field,there is no team playing soccer,neutral,1827,2981.0
two teams are playing association football,different teams are resting on a field,neutral,1828,
two teams are playing soccer,different football players are teaming on a field,neutral,1829,2984.0
a boy is comfortably sitting in a room and playing a piano by a lamp,a boy is sitting in a room and playing a piano by lamp light,entailment,1830,2988.0
a boy is standing in a room by a lamp light,a boy is sitting in a room and playing a piano by lamp light,neutral,1831,2989.0
a boy is practicing the keyboard,a boy is sitting in a room and playing a piano by lamp light,neutral,1832,2992.0
a boy is sitting in a room and playing a piano by lamp light,a boy is playing a keyboard,entailment,1833,2994.0
a woman is playing an electric guitar,a woman is playing a guitar which is electric,entailment,1834,2997.0
there is no woman playing an electric guitar,a woman is playing an electric guitar,contradiction,1835,2998.0
there is no adult male in a suit of clothes standing at a mike and singing,a adult male in a suit of clothes is standing at a mike and singing,contradiction,1836,
the man on stage is singing into the microphone,the man on stage isnt singing into the microphone,contradiction,1837,3007.0
the man on stage isnt singing into the microphone,a man in a suit is standing at a microphone and singing,neutral,1838,3010.0
a adult male in a suit of clothes is standing at a mike and singing,the adult male on phase is singing into the mike,entailment,1839,
some teenage girls are dancing for the photographic camera,some girls in their teens are dancing for the photographic camera,entailment,1840,
some teenage girls are dancing for the camera,some teenage girls are standing still in front of the camera,neutral,1841,3016.0
three teenage girls are dancing in the room,three teenage girls are idling in the room,neutral,1842,
three young girls are dancing in the room,some teenage girls are dancing for the camera,neutral,1843,3019.0
three teenage girls are dancing in the room,some teenage girls are standing still in front of the camera,neutral,1844,3022.0
a few children are jumping on a trampoline,some children are jumping on a trampoline,entailment,1845,3024.0
two boy are playing on a trampoline,nobody is playing on a trampoline,contradiction,1846,3027.0
