pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.2,0.5661672908863921,0.550561797752809,0.015605493133583021,1.9470949168065554,1459,355,305,1085,3.787878787878788,0.4621212121212121,0.5378787878787878
0.2,0.540113708149084,0.543903979785218,-0.003790271636133923,-0.47062085107617657,1391,319,331,1125,0.22153846153846155,0.5092307692307693,0.4907692307692308
0.2,0.5752293577981651,0.5859327217125382,-0.010703363914373088,-1.3783132379484735,1576,305,340,1049,1.8992248062015504,0.5271317829457365,0.4728682170542636
0.2,0.5365247124650295,0.5371464096984768,-0.0006216972334473111,-0.08043937445452141,1418,308,310,1181,0.006472491909385114,0.5016181229773463,0.49838187702265374
0.2,0.5537735849056604,0.5547169811320755,-0.0009433962264150943,-0.11720152076331751,1435,326,329,1090,0.013740458015267175,0.5022900763358779,0.49770992366412214
0.25,0.5534531693472091,0.543361715547146,0.010091453800063072,1.2061318548736228,1387,368,336,1080,1.4545454545454546,0.4772727272727273,0.5227272727272727
0.25,0.562266500622665,0.5625778331257784,-0.00031133250311332503,-0.037549949929920355,1452,354,355,1051,0.0014104372355430183,0.5007052186177715,0.4992947813822285
0.25,0.5507739938080496,0.5634674922600619,-0.012693498452012383,-1.5831564863494507,1464,315,356,1095,2.50521609538003,0.5305514157973175,0.46944858420268254
0.25,0.5686635944700461,0.562826420890937,0.005837173579109063,0.7155277529591321,1489,362,343,1061,0.5120567375886524,0.48652482269503544,0.5134751773049645
0.25,0.5402010050251256,0.5364321608040201,0.0037688442211055275,0.43183427256150314,1328,392,380,1084,0.18652849740932642,0.49222797927461137,0.5077720207253886
0.25,0.5612903225806452,0.5622119815668203,-0.0009216589861751152,-0.11312998358868574,1477,350,353,1075,0.012802275960170697,0.5021337126600285,0.49786628733997157
0.25,0.5586883236285627,0.5608335887220349,-0.0021452650934722646,-0.2482287148978527,1429,394,401,1039,0.061635220125786164,0.5044025157232704,0.49559748427672956
0.25,0.5521917376222012,0.5502995900346894,0.001892147587511826,0.22609967220219288,1396,355,349,1071,0.05113636363636364,0.49573863636363635,0.5042613636363636
0.25,0.5459342023587833,0.5415890751086282,0.004345127250155183,0.5448897990782371,1422,337,323,1140,0.296969696969697,0.4893939393939394,0.5106060606060606
0.25,0.5511416953393806,0.5595871129183609,-0.008445417578980294,-1.042337534735846,1440,322,349,1086,1.0864381520119224,0.5201192250372578,0.4798807749627422
0.25,0.5529699938763013,0.5483772198407838,0.004592774035517453,0.560126408517772,1440,366,351,1109,0.3138075313807531,0.4895397489539749,0.5104602510460251
0.25,0.5522342064714946,0.562095531587057,-0.009861325115562404,-1.1893465956035703,1446,346,378,1075,1.4143646408839778,0.5220994475138122,0.47790055248618785
0.25,0.5353137314337678,0.5450136404971203,-0.009699909063352531,-1.184445458602928,1417,349,381,1152,1.4027397260273973,0.5219178082191781,0.4780821917808219
0.25,0.5578231292517006,0.5473098330241187,0.010513296227581941,1.2253699539334981,1402,402,368,1062,1.5012987012987014,0.4779220779220779,0.522077922077922
0.25,0.569922480620155,0.5634108527131783,0.0065116279069767444,0.82811881134429,1506,332,311,1076,0.6858475894245724,0.48367029548989116,0.5163297045101088
0.25,0.5522107243650047,0.5456255879586077,0.00658513640639699,0.7724486357488084,1381,380,359,1069,0.5967523680649527,0.4857916102841678,0.5142083897158322
0.25,0.5558949297495418,0.5537568723274282,0.0021380574221136223,0.262114772704954,1460,360,353,1101,0.06872370266479663,0.4950911640953717,0.5049088359046283
0.25,0.5686274509803921,0.5762175838077166,-0.007590132827324478,-0.9149678619926299,1466,332,356,1008,0.8372093023255814,0.5174418604651163,0.48255813953488375
0.25,0.5380246134427265,0.5320290312401389,0.005995582202587567,0.7196215687728095,1347,358,339,1125,0.5179340028694405,0.48637015781922527,0.5136298421807748
0.25,0.553623188405797,0.5610305958132045,-0.007407407407407408,-0.8625318262470388,1375,344,367,1019,0.7440225035161744,0.5161744022503516,0.4838255977496484
0.25,0.5477607265894143,0.5399310992796743,0.007829627309740057,0.9284566311107946,1374,375,350,1094,0.8620689655172413,0.4827586206896552,0.5172413793103449
0.25,0.5723704866562009,0.5698587127158555,0.002511773940345369,0.31278044701675844,1492,331,323,1039,0.09785932721712538,0.4938837920489297,0.5061162079510704
0.25,0.5566625155666252,0.5647571606475716,-0.00809464508094645,-1.013589845832069,1472,316,342,1082,1.027355623100304,0.5197568389057751,0.48024316109422494
0.25,0.5756838905775076,0.5768996960486322,-0.0012158054711246201,-0.14283587340766443,1504,390,394,1002,0.02040816326530612,0.5025510204081632,0.49744897959183676
0.25,0.5467980295566502,0.5544950738916257,-0.00769704433497537,-0.9665460523672641,1454,322,347,1125,0.9342301943198804,0.5186846038863976,0.4813153961136024
0.25,0.5426239419588875,0.5610640870616687,-0.018440145102781136,-2.2700380445024697,1464,331,392,1121,5.146611341632089,0.5421853388658368,0.4578146611341632
0.25,0.5656534001880288,0.5559385772485115,0.009714822939517392,1.222615437253505,1468,337,306,1080,1.494556765163297,0.4758942457231726,0.5241057542768274
0.25,0.5499227202472952,0.5505409582689336,-0.0006182380216383308,-0.07590729451672894,1433,346,348,1108,0.005763688760806916,0.5014409221902018,0.49855907780979825
0.25,0.5755739795918368,0.5711096938775511,0.004464285714285714,0.5559497763293466,1481,324,310,1021,0.30914826498422715,0.4889589905362776,0.5110410094637224
0.25,0.542027194066749,0.542027194066749,0.0,0.0,1411,343,343,1139,0.0,0.5,0.5
0.25,0.5564892623716153,0.5602240896358543,-0.003734827264239029,-0.44047860167168656,1423,365,377,1048,0.1940700808625337,0.5080862533692723,0.4919137466307278
0.25,0.5366082603254068,0.5481852315394243,-0.011576971214017523,-1.473216412898245,1418,297,334,1147,2.1695721077654517,0.5293185419968305,0.4706814580031696
0.25,0.574215178299299,0.5775678146906431,-0.0033526363913441025,-0.4067979528290982,1524,360,371,1026,0.16552667578659372,0.5075239398084815,0.49247606019151846
0.25,0.5682539682539682,0.5650793650793651,0.0031746031746031746,0.3757717795346075,1431,359,349,1011,0.14124293785310735,0.4929378531073446,0.5070621468926554
0.25,0.5352671755725191,0.5319083969465649,0.0033587786259541984,0.43040971591271193,1421,332,321,1201,0.18529862174578868,0.49157733537519144,0.5084226646248086
0.25,0.557042896257986,0.565257073319136,-0.008214177061149984,-1.0423371486680828,1509,322,349,1107,1.0864381520119224,0.5201192250372578,0.4798807749627422
0.25,0.5562750539623805,0.5599753314831946,-0.0037002775208140612,-0.44469457597032025,1446,358,370,1069,0.1978021978021978,0.5082417582417582,0.49175824175824173
0.25,0.5634820867379007,0.5590823381521056,0.0043997485857950975,0.5424288151519676,1453,340,326,1063,0.29429429429429427,0.4894894894894895,0.5105105105105106
0.25,0.5586711368485218,0.5650716245047241,-0.006400487656202377,-0.7798738523113233,1481,352,373,1075,0.6082758620689656,0.5144827586206897,0.48551724137931035
0.25,0.5531326781326781,0.5396191646191646,0.013513513513513514,1.6222678668991564,1411,390,346,1109,2.630434782608696,0.4701086956521739,0.529891304347826
0.25,0.5709808837355062,0.5672203071137575,0.003760576621748668,0.45611494172172296,1470,352,340,1029,0.20809248554913296,0.4913294797687861,0.5086705202312138
0.25,0.5640944881889763,0.5634645669291338,0.0006299212598425197,0.0764599379359663,1448,343,341,1043,0.005847953216374269,0.49853801169590645,0.5014619883040936
0.25,0.5678549093183239,0.5737961225766104,-0.0059412132582864294,-0.7280280809147472,1485,331,350,1032,0.5301027900146843,0.5139500734214391,0.48604992657856094
0.25,0.5476334951456311,0.5609830097087378,-0.013349514563106795,-1.6540566604190658,1473,332,376,1115,2.7344632768361583,0.5310734463276836,0.4689265536723164
0.25,0.5594149908592322,0.5615478366849482,-0.0021328458257160268,-0.2585141398262928,1473,363,370,1076,0.06684856753069578,0.504774897680764,0.495225102319236
0.25,0.553587786259542,0.5667175572519084,-0.013129770992366412,-1.599567699259881,1473,340,383,1079,2.557399723374827,0.5297372060857538,0.4702627939142462
0.25,0.5604261796042618,0.5549467275494673,0.005479452054794521,0.6851929545918277,1487,354,336,1108,0.46956521739130436,0.48695652173913045,0.5130434782608696
0.25,0.5565058032987171,0.5620036652412951,-0.005497861942577886,-0.6598551152442833,1459,363,381,1071,0.43548387096774194,0.5120967741935484,0.4879032258064516
0.25,0.5508295625942685,0.5604826546003017,-0.009653092006033183,-1.1577788160558797,1460,366,398,1091,1.3403141361256545,0.5209424083769634,0.4790575916230366
0.25,0.5532459226095299,0.5545251039334825,-0.0012791813239526704,-0.1552058802276659,1400,330,334,1063,0.024096385542168676,0.5030120481927711,0.49698795180722893
0.25,0.5756831439975437,0.5824378262204483,-0.006754682222904513,-0.8550189785427381,1555,320,342,1040,0.7311178247734139,0.5166163141993958,0.48338368580060426
0.25,0.5452572845629262,0.5489770613763174,-0.0037197768133911966,-0.45545781244014455,1418,341,353,1114,0.207492795389049,0.5086455331412104,0.49135446685878964
0.25,0.5805672902836452,0.5802655401327701,0.00030175015087507544,0.03798113538625708,1577,347,346,1044,0.001443001443001443,0.49927849927849927,0.5007215007215007
0.25,0.5529707639107199,0.5652310594152782,-0.012260295504558314,-1.499185658608253,1440,319,358,1064,2.2466765140324965,0.5288035450516987,0.4711964549483013
0.25,0.5606681374093917,0.5445950204853451,0.016073116924046643,1.9381711336461596,1407,372,321,1073,3.7532467532467533,0.46320346320346323,0.5367965367965368
0.25,0.5664536741214058,0.5555910543130991,0.010862619808306708,1.303986348969726,1416,357,323,1034,1.7,0.475,0.525
0.25,0.5621212121212121,0.5587878787878788,0.0033333333333333335,0.41190140690018734,1493,362,351,1094,0.1697054698457223,0.49228611500701264,0.5077138849929874
0.25,0.5639479530307839,0.5709298635353856,-0.006981910504601714,-0.8461157014762664,1450,327,349,1025,0.7159763313609467,0.5162721893491125,0.48372781065088755
0.25,0.541486068111455,0.544891640866873,-0.003405572755417957,-0.4051377765730478,1386,363,374,1107,0.16417910447761194,0.5074626865671642,0.4925373134328358
0.25,0.5525184275184275,0.5540540540540541,-0.0015356265356265355,-0.18390068191472178,1432,367,372,1085,0.03382949932341001,0.503382949932341,0.496617050067659
0.3,0.563193588162762,0.5446979038224414,0.018495684340320593,2.1776837620383467,1417,410,350,1067,4.7368421052631575,0.4605263157894737,0.5394736842105263
0.3,0.5337404580152671,0.5468702290076336,-0.013129770992366412,-1.575754756448318,1397,351,394,1133,2.4818791946308725,0.5288590604026846,0.47114093959731546
0.3,0.5419152276295134,0.5318681318681319,0.010047095761381476,1.182828131096975,1344,382,350,1109,1.3989071038251366,0.4781420765027322,0.5218579234972678
0.3,0.571340142370783,0.5775301764159703,-0.0061900340451872485,-0.722575930972974,1473,373,393,992,0.5221932114882507,0.5130548302872062,0.4869451697127937
0.3,0.5540623091020159,0.5595601710445938,-0.005497861942577886,-0.638738339878559,1426,388,406,1054,0.4080604534005038,0.5113350125944585,0.48866498740554154
0.3,0.5654149000605694,0.5678376741368867,-0.0024227740763173833,-0.2936485998048442,1500,367,375,1060,0.0862533692722372,0.5053908355795148,0.4946091644204852
0.3,0.5594319234331584,0.5517134918184625,0.007718431614695894,0.9098189663967508,1422,390,365,1062,0.8278145695364238,0.48344370860927155,0.5165562913907285
0.3,0.5252989880404784,0.5372585096596136,-0.011959521619135235,-1.381643389074465,1334,379,418,1130,1.9084065244667503,0.5244667503136763,0.4755332496863237
0.3,0.5495829471733086,0.5495829471733086,0.0,0.0,1404,375,375,1083,0.0,0.5,0.5
0.3,0.5520640788662969,0.5406654343807763,0.01139864448552064,1.3275234622274896,1385,407,370,1084,1.7619047619047619,0.47619047619047616,0.5238095238095238
0.3,0.567650676506765,0.566420664206642,0.0012300123001230013,0.14175487910235468,1446,400,396,1010,0.020100502512562814,0.49748743718592964,0.5025125628140703
0.3,0.5564773452456924,0.5459476707083599,0.010529674537332482,1.2290843426552058,1367,377,344,1046,1.5104022191400832,0.47711511789181693,0.5228848821081831
0.3,0.5598290598290598,0.5451770451770451,0.014652014652014652,1.7213989356951749,1421,413,365,1077,2.961439588688946,0.4691516709511568,0.5308483290488432
0.3,0.5506715506715507,0.5454822954822954,0.005189255189255189,0.6161911725732764,1415,389,372,1100,0.3797634691195795,0.4888304862023653,0.5111695137976346
0.3,0.530940594059406,0.5334158415841584,-0.0024752475247524753,-0.2913015663952136,1343,373,381,1135,0.08488063660477453,0.5053050397877984,0.4946949602122016
0.3,0.551563951687829,0.5537318055125425,-0.0021678538247135335,-0.25044333757216425,1394,387,394,1054,0.06274007682458387,0.5044814340588989,0.49551856594110116
0.3,0.5472453062480763,0.5577100646352724,-0.010464758387196061,-1.2399549790828082,1419,359,393,1078,1.5372340425531914,0.5226063829787234,0.4773936170212766
0.3,0.5377708978328173,0.5504643962848297,-0.012693498452012383,-1.4963982168120364,1382,355,396,1097,2.2383488681757657,0.5272969374167776,0.47270306258322237
0.3,0.5668586052463211,0.553103007037748,0.013755598208573257,1.5570591542188206,1369,403,360,994,2.4233289646133684,0.47182175622542594,0.528178243774574
0.3,0.5415251620870639,0.5514047545538746,-0.009879592466810744,-1.153258697661958,1385,369,401,1084,1.3298701298701299,0.5207792207792208,0.4792207792207792
0.3,0.5571030640668524,0.5428659857629217,0.01423707830393067,1.6126985223818047,1370,430,384,1047,2.5995085995085994,0.47174447174447176,0.5282555282555282
0.3,0.5327073552425665,0.5383411580594679,-0.005633802816901409,-0.6607425216721177,1340,362,380,1113,0.4366576819407008,0.5121293800539084,0.48787061994609165
0.3,0.5501066098081023,0.5473652147426135,0.0027413950654888823,0.3152130040190879,1394,412,403,1074,0.09938650306748466,0.49447852760736194,0.505521472392638
0.3,0.5521885521885522,0.5564738292011019,-0.0042852770125497396,-0.5012229634007955,1421,383,397,1066,0.2512820512820513,0.5089743589743589,0.491025641025641
0.3,0.5514660012476607,0.5477230193387399,0.0037429819089207735,0.4398860058337796,1390,378,366,1072,0.1935483870967742,0.49193548387096775,0.5080645161290323
0.3,0.5425857843137255,0.5303308823529411,0.012254901960784314,1.4233597791742842,1356,415,375,1118,2.0253164556962027,0.47468354430379744,0.5253164556962026
0.3,0.5636363636363636,0.5670846394984326,-0.0034482758620689655,-0.39406371563452786,1414,384,395,997,0.15532734274711169,0.5070603337612324,0.49293966623876767
0.3,0.5400062754941952,0.5412613743332287,-0.0012550988390335738,-0.14925577421223346,1364,357,361,1105,0.022284122562674095,0.5027855153203342,0.4972144846796657
0.3,0.5495689655172413,0.5427955665024631,0.0067733990147783255,0.8131009789479612,1408,377,355,1108,0.6612021857923497,0.4849726775956284,0.5150273224043715
0.3,0.5438037591589678,0.5409366040140172,0.002867155144950621,0.3301311129394556,1331,376,367,1065,0.10901749663526245,0.4939434724091521,0.506056527590848
0.3,0.5309148264984227,0.543217665615142,-0.012302839116719243,-1.4252607854386823,1328,355,394,1093,2.0307076101468624,0.5260347129506008,0.4739652870493992
0.3,0.5475238388188249,0.5336819440172255,0.013841894801599508,1.59837893584858,1361,419,374,1097,2.55359394703657,0.47162673392181587,0.5283732660781841
0.3,0.5440613026819924,0.5469348659003831,-0.0028735632183908046,-0.33795429481720113,1354,350,359,1069,0.11424541607898449,0.5063469675599436,0.4936530324400564
0.3,0.5520347934141038,0.5470643056849953,0.004970487729108419,0.5826258452167665,1392,385,369,1073,0.3395225464190981,0.48938992042440316,0.5106100795755968
0.3,0.5464044253226797,0.547019053472649,-0.0006146281499692685,-0.07078840742623024,1380,398,400,1076,0.005012531328320802,0.5012531328320802,0.49874686716791977
0.3,0.5502304147465438,0.5465437788018433,0.003686635944700461,0.4465388308365888,1424,367,355,1109,0.1994459833795014,0.4916897506925208,0.5083102493074793
0.3,0.5623493975903614,0.5524096385542169,0.009939759036144578,1.2107375236977544,1479,388,355,1098,1.4656796769851952,0.477792732166891,0.522207267833109
0.3,0.5383898041653714,0.5209822816288467,0.017407522536524712,2.0765662472901396,1340,392,336,1149,4.3076923076923075,0.46153846153846156,0.5384615384615384
0.3,0.5291603053435114,0.5416793893129771,-0.012519083969465649,-1.4156941857424858,1334,399,440,1102,2.00357568533969,0.5244338498212158,0.4755661501787843
0.3,0.5565457897971727,0.5482483097725875,0.008297480024585127,1.0,1433,378,351,1092,1.0,0.48148148148148145,0.5185185185185185
0.3,0.5423675023801967,0.5449063789273246,-0.0025388765471278957,-0.2956456865808944,1347,362,370,1072,0.08743169398907104,0.505464480874317,0.49453551912568305
