pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.3793103448275862,0.6240601503759399,0.6298516561674457,-0.005791505791505791,-1.3387313433426775,5264,878,935,2765,1.792057363485935,0.5157198014340871,0.48428019856591287
0.3793103448275862,0.6183702499491973,0.6216216216216216,-0.003251371672424304,-0.7455819176568593,5181,905,937,2819,0.5559174809989142,0.508686210640608,0.49131378935939196
0.3793103448275862,0.6198943304206462,0.622536069904491,-0.002641739483844747,-0.6087613110257503,5202,899,925,2816,0.3706140350877193,0.5071271929824561,0.4928728070175439
0.3793103448275862,0.6347287136760821,0.6345255029465556,0.000203210729526519,0.047007666452550986,5341,906,904,2691,0.0022099447513812156,0.4994475138121547,0.5005524861878453
0.3793103448275862,0.6309693151798415,0.6314773420036578,-0.0005080268238162975,-0.12024049688493388,5348,862,867,2765,0.014459224985540775,0.5014459224985541,0.4985540775014459
0.3793103448275862,0.6324933956512904,0.6334078439341597,-0.0009144482828693355,-0.2106638368797421,5317,908,917,2700,0.04438356164383562,0.5024657534246575,0.49753424657534245
0.3793103448275862,0.6246697825645194,0.6259906523064418,-0.0013208697419223735,-0.3029677621083082,5234,914,927,2767,0.09179793590439979,0.503530689842477,0.4964693101575231
0.3793103448275862,0.6369640317008738,0.6357447673237147,0.001219264377159114,0.2792833558859722,5340,929,917,2656,0.0780065005417118,0.4967497291440953,0.5032502708559047
0.3793103448275862,0.6239585450111765,0.6281243649664703,-0.00416581995529364,-0.9592080607886235,5248,893,934,2767,0.9200875752599891,0.5112205801860974,0.48877941981390255
0.3793103448275862,0.6317821580979476,0.6276163381426539,0.00416581995529364,0.9645022427403878,5294,924,883,2741,0.9302711676812396,0.4886552296624239,0.5113447703375761
0.3793103448275862,0.6323917902865271,0.6320869741922374,0.0003048160942897785,0.0706482546306476,5321,903,900,2718,0.004991680532445923,0.49916805324459235,0.5008319467554077
0.3793103448275862,0.6270067059540744,0.6268034952245478,0.000203210729526519,0.04742879627241801,5281,890,888,2783,0.0022497187851518562,0.49943757030371205,0.500562429696288
0.3793103448275862,0.6337126600284495,0.6316805527331844,0.00203210729526519,0.4592967998447291,5279,958,938,2667,0.2109704641350211,0.4947257383966245,0.5052742616033755
0.3793103448275862,0.6277179435074172,0.6282259703312335,-0.0005080268238162975,-0.11389571067319489,5217,961,966,2698,0.012973533990659055,0.5012973533990659,0.4987026466009341
0.3793103448275862,0.6263970737654948,0.6235521235521235,0.002844950213371266,0.6552319310176992,5238,927,899,2778,0.4293537787513691,0.4923329682365827,0.5076670317634173
0.3793103448275862,0.6325950010160536,0.6313757366388946,0.001219264377159114,0.291200562634395,5371,855,843,2773,0.08480565371024736,0.49646643109540634,0.5035335689045937
0.3793103448275862,0.6215200162568584,0.6246697825645194,-0.0031497663076610447,-0.7136165538619177,5189,928,959,2766,0.5092739798622151,0.5082140964493905,0.4917859035506094
0.3793103448275862,0.6207071733387522,0.6276163381426539,-0.006909164803901646,-1.583659180626927,5221,888,956,2777,2.507592190889371,0.5184381778741866,0.48156182212581344
0.3793103448275862,0.6318837634627108,0.6301564722617354,0.0017272912009754116,0.39792288480874816,5298,921,904,2719,0.15835616438356165,0.49534246575342467,0.5046575342465753
0.3793103448275862,0.6240601503759399,0.631578947368421,-0.007518796992481203,-1.690732768409599,5221,921,995,2705,2.8580375782881,0.5193110647181628,0.48068893528183715
0.3793103448275862,0.6273115220483642,0.6253810201178622,0.0019305019305019305,0.44994593448804515,5273,901,882,2786,0.20246775098149186,0.49467190128996075,0.5053280987100393
0.3793103448275862,0.631172525909368,0.6336110546636863,-0.002438528754318228,-0.5634787490696883,5317,895,919,2711,0.3175303197353914,0.5066152149944874,0.4933847850055127
0.3793103448275862,0.6266002844950214,0.6304612883560252,-0.003861003861003861,-0.8561396129422307,5201,966,1004,2671,0.732994923857868,0.5096446700507614,0.4903553299492386
0.41379310344827586,0.6309693151798415,0.6291404186141029,0.001828896565738671,0.41293091886796335,5251,959,941,2691,0.1705263157894737,0.49526315789473685,0.5047368421052632
0.41379310344827586,0.630359682991262,0.630766104450315,-0.000406421459053038,-0.0896176263975293,5210,994,998,2640,0.008032128514056224,0.501004016064257,0.49899598393574296
0.41379310344827586,0.6188782767730137,0.625279414753099,-0.006401137980085348,-1.4042360035606722,5116,975,1038,2713,1.9716840536512668,0.5156482861400894,0.4843517138599106
0.41379310344827586,0.6306644990855517,0.6363543995122942,-0.005689900426742532,-1.2405030192012452,5216,991,1047,2588,1.5387634936211974,0.5137389597644749,0.486261040235525
0.41379310344827586,0.6316805527331844,0.6343222922170291,-0.002641739483844747,-0.5952095838770577,5276,941,967,2658,0.35429769392033544,0.5068134171907757,0.49318658280922434
0.41379310344827586,0.6281243649664703,0.6277179435074172,0.000406421459053038,0.08877487752670538,5165,1017,1013,2647,0.007881773399014778,0.49901477832512314,0.5009852216748768
0.41379310344827586,0.6241617557407031,0.6294452347083926,-0.005283478967689494,-1.1331317951834707,5116,1027,1079,2620,1.2839506172839505,0.5123456790123457,0.4876543209876543
0.41379310344827586,0.6293436293436293,0.6254826254826255,0.003861003861003861,0.8442236951908021,5162,1032,994,2654,0.7127344521224087,0.4906219151036525,0.5093780848963475
0.41379310344827586,0.6398089819142451,0.6338142653932127,0.005994716521032311,1.317683378041505,5265,1032,973,2572,1.7361596009975062,0.48528678304239403,0.514713216957606
0.41379310344827586,0.6249745986588092,0.6261938630359682,-0.001219264377159114,-0.27442071990505523,5201,950,962,2729,0.07531380753138076,0.5031380753138075,0.49686192468619245
0.41379310344827586,0.6332046332046332,0.6314773420036578,0.0017272912009754116,0.3842684267667744,5245,987,970,2640,0.14767501277465508,0.4956566172713337,0.5043433827286663
0.41379310344827586,0.6247713879292827,0.6263970737654948,-0.001625685836212152,-0.3613871984211999,5177,972,988,2705,0.1306122448979592,0.5040816326530613,0.4959183673469388
0.41379310344827586,0.6436699857752489,0.6427555374923796,0.0009144482828693355,0.2046941554096683,5364,971,962,2545,0.04190377651319193,0.4976720124159338,0.5023279875840663
0.41379310344827586,0.6296484454379191,0.6258890469416786,0.0037593984962406013,0.8118502977597164,5140,1057,1020,2625,0.6591237361579201,0.49109292248435243,0.5089070775156476
0.41379310344827586,0.6299532615322089,0.6281243649664703,0.001828896565738671,0.40718504541876144,5214,986,968,2674,0.16581371545547594,0.4953940634595701,0.5046059365404298
0.41379310344827586,0.6204023572444625,0.6185734606787239,0.001828896565738671,0.4103473397624846,5135,971,953,2783,0.1683991683991684,0.49532224532224534,0.5046777546777547
0.41379310344827586,0.6261938630359682,0.6208087787035156,0.005385084332452754,1.1866248062472198,5139,1024,971,2708,1.4080200501253133,0.4867167919799499,0.5132832080200501
0.41379310344827586,0.6258890469416786,0.6314773420036578,-0.0055882950619792725,-1.2621567410515842,5238,922,977,2705,1.592943654555029,0.5144813059505002,0.4855186940494997
0.41379310344827586,0.6314773420036578,0.6249745986588092,0.006502743344848608,1.4464310153057398,5204,1011,947,2680,2.0919305413687437,0.48365679264555667,0.5163432073544433
0.41379310344827586,0.6292420239788661,0.6271083113188376,0.0021337126600284497,0.47886450619178206,5221,972,951,2698,0.22932917316692666,0.49453978159126366,0.5054602184087363
0.41379310344827586,0.6300548668969722,0.6268034952245478,0.003251371672424304,0.7137417899644343,5180,1021,989,2652,0.5094527363184079,0.49203980099502487,0.5079601990049751
0.41379310344827586,0.6193863035968299,0.6154236943710628,0.003962609225767121,0.8488174972472537,5021,1075,1036,2710,0.7205116058739933,0.49076267171956417,0.5092373282804358
0.41379310344827586,0.6249745986588092,0.6269051005893111,-0.0019305019305019305,-0.4238825445842406,5156,995,1014,2677,0.1796913887506222,0.5047287207565954,0.4952712792434047
0.41379310344827586,0.6295468400731559,0.631172525909368,-0.001625685836212152,-0.3740033220697613,5289,907,923,2723,0.13989071038251366,0.5043715846994535,0.49562841530054647
0.41379310344827586,0.6326966063808169,0.6239585450111765,0.008738061369640317,1.9438081530396625,5205,1022,936,2679,3.77732379979571,0.4780388151174668,0.5219611848825332
0.41379310344827586,0.630766104450315,0.631172525909368,-0.000406421459053038,-0.0882547073379732,5183,1025,1029,2605,0.007789678675754625,0.5009737098344693,0.4990262901655307
0.41379310344827586,0.6345255029465556,0.6429587482219061,-0.008433245275350538,-1.8783769326914823,5310,935,1018,2579,3.527393753200205,0.5212493599590374,0.4787506400409626
0.41379310344827586,0.6308677098150782,0.6356431619589514,-0.004775452143873197,-1.0570538508163378,5244,965,1012,2621,1.1173495194739504,0.5118866970156803,0.48811330298431965
0.41379310344827586,0.628022759601707,0.6257874415769152,0.002235318024791709,0.48923252510557663,5159,1022,1000,2661,0.23936696340257171,0.49455984174085066,0.5054401582591493
0.41379310344827586,0.6310709205446048,0.6334078439341597,-0.0023369233895549684,-0.5061175484324738,5190,1021,1044,2587,0.25617433414043583,0.5055690072639225,0.4944309927360775
0.41379310344827586,0.6357447673237147,0.6364560048770576,-0.0007112375533428165,-0.1579851898905131,5279,978,985,2600,0.024961793173713703,0.5017829852266938,0.49821701477330615
0.41379310344827586,0.6334078439341597,0.6277179435074172,0.005689900426742532,1.2649496262736621,5226,1008,952,2656,1.6,0.4857142857142857,0.5142857142857142
0.41379310344827586,0.6322901849217639,0.6309693151798415,0.0013208697419223735,0.28802328798804544,5198,1025,1012,2607,0.08296514482081492,0.49680903289150713,0.5031909671084929
0.41379310344827586,0.6401137980085349,0.6354399512294249,0.004673846779109937,1.0666069189581617,5347,953,907,2635,1.1376344086021506,0.4876344086021505,0.5123655913978494
0.41379310344827586,0.6342206868522658,0.6314773420036578,0.0027433448486080063,0.6106277630163687,5251,991,964,2636,0.3728900255754476,0.4930946291560102,0.5069053708439898
0.41379310344827586,0.617049380207275,0.6167445641129852,0.0003048160942897785,0.06757032050027785,5086,987,984,2785,0.0045662100456621,0.4992389649923896,0.5007610350076104
0.41379310344827586,0.6236537289168869,0.6266002844950214,-0.0029465555781345255,-0.649904618418399,5157,981,1010,2694,0.42240080361627325,0.5072827724761426,0.4927172275238574
0.41379310344827586,0.6334078439341597,0.6328998171103434,0.0005080268238162975,0.11366002317728681,5264,970,965,2643,0.012919896640826873,0.49870801033591733,0.5012919896640827
0.41379310344827586,0.625279414753099,0.6297500508026824,-0.004470636049583418,-1.0036358027955474,5215,939,983,2705,1.0072840790842872,0.5114464099895941,0.4885535900104058
0.41379310344827586,0.6320869741922374,0.6259906523064418,0.00609632188579557,1.3477751330572623,5200,1021,961,2660,1.8163471241170535,0.48486377396569125,0.5151362260343088
0.4482758620689655,0.6275147327778907,0.6243649664702297,0.0031497663076610447,0.6805198495955067,5123,1053,1022,2644,0.46313253012048194,0.49253012048192774,0.5074698795180723
0.4482758620689655,0.631578947368421,0.6361511887827678,-0.004572241414346677,-0.9888307747376232,5203,1013,1058,2568,0.9777885079671657,0.5108643167551907,0.48913568324480927
0.4482758620689655,0.6291404186141029,0.6291404186141029,0.0,0.0,5203,989,989,2661,0.0,0.5,0.5
0.4482758620689655,0.6246697825645194,0.6297500508026824,-0.005080268238162975,-1.0592905670557493,5059,1089,1139,2555,1.1220825852782765,0.5112208258527827,0.4887791741472172
0.4482758620689655,0.6302580776264987,0.6283275756959967,0.0019305019305019305,0.4111841140233451,5126,1077,1058,2581,0.16908665105386417,0.4955503512880562,0.5044496487119438
0.4482758620689655,0.6285307864255233,0.6208087787035156,0.007722007722007722,1.699574702781757,5148,1038,962,2694,2.888,0.481,0.519
0.4482758620689655,0.6308677098150782,0.6316805527331844,-0.000812842918106076,-0.17094110613959448,5118,1091,1099,2534,0.029223744292237442,0.5018264840182648,0.49817351598173515
0.4482758620689655,0.6183702499491973,0.6251778093883357,-0.006807559439138387,-1.4645879275205824,5073,1013,1080,2676,2.1447682752030577,0.5160057333970377,0.48399426660296224
0.4482758620689655,0.6344238975817923,0.6322901849217639,0.0021337126600284497,0.4734782098781699,5250,994,973,2625,0.22419928825622776,0.49466192170818507,0.505338078291815
0.4482758620689655,0.6331030278398699,0.6259906523064418,0.007112375533428165,1.539405352820866,5162,1069,999,2612,2.369439071566731,0.48307543520309476,0.5169245647969052
0.4482758620689655,0.6191830928673034,0.6193863035968299,-0.000203210729526519,-0.04385067734785936,5055,1039,1041,2707,0.0019230769230769232,0.5004807692307692,0.49951923076923077
0.4482758620689655,0.625279414753099,0.6213168055273318,0.003962609225767121,0.8492199052746413,5080,1074,1035,2653,0.7211948790896159,0.4907539118065434,0.5092460881934566
0.4482758620689655,0.630766104450315,0.6369640317008738,-0.0061979272505588295,-1.3569543572112819,5228,980,1041,2593,1.8411677387431964,0.5150915388421573,0.48490846115784264
0.4482758620689655,0.625685836212152,0.626498679130258,-0.000812842918106076,-0.1707852086032688,5065,1093,1101,2583,0.02917046490428441,0.5018231540565178,0.4981768459434822
0.4482758620689655,0.6228408859987807,0.626498679130258,-0.003657793131477342,-0.7927750495409,5117,1013,1049,2663,0.6285160038797284,0.508729388942774,0.49127061105722597
0.4482758620689655,0.6313757366388946,0.6349319244056086,-0.0035561877667140826,-0.7599558961918039,5171,1043,1078,2550,0.5775577557755776,0.5082508250825083,0.49174917491749176
0.4482758620689655,0.6246697825645194,0.6271083113188376,-0.002438528754318228,-0.5244534029131837,5113,1035,1059,2635,0.27507163323782235,0.505730659025788,0.49426934097421205
0.4482758620689655,0.6268034952245478,0.6253810201178622,0.001422475106685633,0.3029056482143552,5094,1075,1061,2612,0.09176029962546817,0.4967228464419476,0.5032771535580525
0.4482758620689655,0.6332046332046332,0.6345255029465556,-0.0013208697419223735,-0.28468858023333016,5196,1036,1049,2561,0.08105515587529977,0.5031175059952039,0.49688249400479617
0.4482758620689655,0.6211135947978054,0.6248729932940459,-0.0037593984962406013,-0.797021503831411,5054,1059,1096,2633,0.6352668213457077,0.508584686774942,0.491415313225058
0.4482758620689655,0.6266002844950214,0.6352367404998984,-0.008636456004877058,-1.8511182775483717,5155,1012,1097,2578,3.4257942152678993,0.5201517306780464,0.4798482693219535
0.4482758620689655,0.6251778093883357,0.6275147327778907,-0.0023369233895549684,-0.49589644227073737,5089,1064,1087,2602,0.24593212459321245,0.5053463505346351,0.49465364946536494
0.4482758620689655,0.6309693151798415,0.6261938630359682,0.004775452143873197,1.026850088779847,5139,1071,1024,2608,1.054415274463007,0.48878281622911696,0.5112171837708831
0.4482758620689655,0.6221296484454379,0.6275147327778907,-0.005385084332452754,-1.1396046169825502,5068,1055,1108,2611,1.2986592695330559,0.5122515025427646,0.4877484974572353
0.4482758620689655,0.6356431619589514,0.625685836212152,0.00995732574679943,2.1460926299185146,5164,1092,994,2592,4.604026845637584,0.47651006711409394,0.5234899328859061
0.4482758620689655,0.6266002844950214,0.6317821580979476,-0.005181873602926234,-1.1294516523750862,5173,994,1045,2630,1.2756253065228054,0.5125061304561059,0.48749386954389407
0.4482758620689655,0.6330014224751067,0.6274131274131274,0.0055882950619792725,1.1793472056006145,5115,1115,1060,2552,1.3908045977011494,0.48735632183908045,0.5126436781609195
0.4482758620689655,0.6239585450111765,0.6257874415769152,-0.001828896565738671,-0.4045027289714137,5160,981,999,2702,0.16363636363636364,0.5045454545454545,0.4954545454545455
