pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.25,0.6276163381426539,0.631172525909368,-0.0035561877667140826,-0.9064112477208255,5449,728,763,2902,0.8215962441314554,0.5117370892018779,0.48826291079812206
0.25,0.630359682991262,0.6253810201178622,0.004978662873399715,1.2724454229228905,5438,766,717,2921,1.6190155091031693,0.48347943358057993,0.5165205664194201
0.25,0.6347287136760821,0.6302580776264987,0.004470636049583418,1.1627569223902643,5509,738,694,2901,1.3519553072625698,0.48463687150837986,0.5153631284916201
0.25,0.6298516561674457,0.6295468400731559,0.0003048160942897785,0.07832209013540459,5464,735,732,2911,0.006134969325153374,0.49897750511247446,0.5010224948875256
0.25,0.6312741312741312,0.6349319244056086,-0.003657793131477342,-0.9593993461638648,5527,686,722,2907,0.9204545454545454,0.5127840909090909,0.4872159090909091
0.25,0.6235521235521235,0.6231457020930705,0.000406421459053038,0.10814218401503115,5451,686,682,3023,0.011695906432748537,0.49853801169590645,0.5014619883040936
0.25,0.6281243649664703,0.6285307864255233,-0.000406421459053038,-0.10159499318927427,5409,773,777,2883,0.01032258064516129,0.5012903225806452,0.49870967741935485
0.25,0.620605567973989,0.6232473074578337,-0.002641739483844747,-0.6928840263469993,5417,691,717,3017,0.48011363636363635,0.5092329545454546,0.49076704545454547
0.25,0.6325950010160536,0.62842918106076,0.00416581995529364,1.0668335296564087,5467,759,718,2898,1.1381178063642519,0.4861205145565335,0.5138794854434665
0.25,0.6231457020930705,0.6209103840682788,0.002235318024791709,0.5825703029246634,5409,724,702,3007,0.3394109396914446,0.49228611500701264,0.5077138849929874
0.25,0.6241617557407031,0.6262954684007316,-0.0021337126600284497,-0.552038909171617,5430,713,734,2965,0.3047684865238424,0.507256392536282,0.49274360746371804
0.25,0.6214184108920952,0.6245681771997561,-0.0031497663076610447,-0.8378251514614214,5447,669,700,3026,0.701972242512783,0.5113221329437546,0.48867786705624544
0.25,0.6302580776264987,0.6341190814875025,-0.003861003861003861,-1.0266549487408878,5537,666,704,2935,1.054014598540146,0.5138686131386861,0.48613138686131385
0.25,0.6286323917902865,0.6302580776264987,-0.001625685836212152,-0.4178638351490049,5462,725,741,2914,0.17462482946793997,0.5054570259208732,0.4945429740791269
0.25,0.6431619589514327,0.6373704531599268,0.005791505791505791,1.5186167168148608,5597,733,676,2836,2.305890702625976,0.47977288857345635,0.5202271114265437
0.25,0.6227392806340175,0.6194879089615932,0.003251371672424304,0.8426766342461078,5392,737,705,3008,0.710124826629681,0.48890429958391124,0.5110957004160888
0.25,0.6296484454379191,0.6238569396464133,0.005791505791505791,1.507949668705208,5454,743,686,2959,2.2736179146256124,0.4800559832050385,0.5199440167949615
0.25,0.6337126600284495,0.6330014224751067,0.0007112375533428165,0.18325214659187483,5504,733,726,2879,0.033584647018505824,0.4976010966415353,0.5023989033584647
0.25,0.6277179435074172,0.6277179435074172,0.0,0.0,5460,718,718,2946,0.0,0.5,0.5
0.25,0.6277179435074172,0.6306644990855517,-0.0029465555781345255,-0.7736614873199695,5490,688,717,2947,0.598576512455516,0.5103202846975089,0.4896797153024911
0.25,0.6283275756959967,0.6326966063808169,-0.004369030684820158,-1.1280845785494527,5479,705,748,2910,1.2725395732966276,0.5147969717825189,0.48520302821748107
0.25,0.617862223125381,0.6222312538102012,-0.004369030684820158,-1.1399153748908493,5391,690,733,3028,1.2993675333801826,0.5151089248067463,0.4848910751932537
0.3,0.6274131274131274,0.6212152001625686,0.0061979272505588295,1.5540311981916088,5374,801,740,2927,2.4146658014276445,0.48020765736534715,0.5197923426346528
0.3,0.6226376752692542,0.628022759601707,-0.005385084332452754,-1.3554721530964915,5390,738,791,2923,1.8371484630477437,0.5173315892740353,0.48266841072596467
0.3,0.6269051005893111,0.6158301158301158,0.011074984759195286,2.8257465320277335,5371,799,690,2982,7.979180658159839,0.4633982538616521,0.5366017461383479
0.3,0.6317821580979476,0.6310709205446048,0.0007112375533428165,0.18363011765111073,5488,730,723,2901,0.03372333103922918,0.4975911906400551,0.5024088093599449
0.3,0.622942491363544,0.6238569396464133,-0.0009144482828693355,-0.22763660474847938,5354,777,786,2925,0.05182341650671785,0.5028790786948176,0.4971209213051823
0.3,0.6360495834180044,0.6344238975817923,0.001625685836212152,0.40638316947316505,5477,783,767,2815,0.16516129032258065,0.49483870967741933,0.5051612903225806
0.3,0.6308677098150782,0.6302580776264987,0.000609632188579557,0.15008638439160968,5407,802,796,2837,0.02252816020025031,0.4981226533166458,0.5018773466833542
0.3,0.6219264377159114,0.6268034952245478,-0.004877057508636456,-1.1774277070303532,5314,807,855,2866,1.3862815884476534,0.5144404332129964,0.4855595667870036
0.3,0.6274131274131274,0.6261938630359682,0.001219264377159114,0.30458981018779707,5393,782,770,2897,0.09278350515463918,0.4961340206185567,0.5038659793814433
0.3,0.628022759601707,0.6281243649664703,-0.0001016053647632595,-0.024360039941509714,5339,842,843,2818,0.0005934718100890207,0.5002967359050445,0.49970326409495547
0.3,0.6279211542369437,0.6278195488721805,0.0001016053647632595,0.025053595512268892,5383,797,796,2866,0.0006277463904582549,0.49968612680477087,0.5003138731952291
0.3,0.6295468400731559,0.6275147327778907,0.00203210729526519,0.5139854473794772,5429,767,747,2899,0.26420079260237783,0.49339498018494055,0.5066050198150595
0.3,0.6291404186141029,0.6233489128225971,0.005791505791505791,1.3969753079648357,5331,861,804,2846,1.9513513513513514,0.4828828828828829,0.5171171171171172
0.3,0.6347287136760821,0.6360495834180044,-0.0013208697419223735,-0.3294423114389862,5475,772,785,2810,0.10854206807964033,0.50417469492614,0.49582530507385997
0.3,0.617862223125381,0.6187766714082503,-0.0009144482828693355,-0.22619401865996502,5294,787,796,2965,0.051168667087807956,0.5028427037271005,0.49715729627289956
0.3,0.630359682991262,0.6356431619589514,-0.005283478967689494,-1.3191499523232428,5453,751,803,2835,1.74002574002574,0.5167310167310167,0.48326898326898327
0.3,0.6355415565941882,0.6328998171103434,0.002641739483844747,0.6638169334981807,5475,780,754,2833,0.4406779661016949,0.4915254237288136,0.5084745762711864
0.3,0.6245681771997561,0.6224344645397277,0.0021337126600284497,0.5391515448119342,5378,769,748,2947,0.2907053394858273,0.4930784442979565,0.5069215557020436
0.3,0.6349319244056086,0.6344238975817923,0.0005080268238162975,0.12786290226346106,5482,767,762,2831,0.016350555918901243,0.49836494440810986,0.5016350555918901
0.3,0.6221296484454379,0.6246697825645194,-0.0025401341190814876,-0.6331458024006972,5356,767,792,2927,0.40089801154586274,0.5080179602309173,0.4919820397690827
0.3,0.6253810201178622,0.626498679130258,-0.0011176590123958545,-0.27893765201296805,5383,772,783,2904,0.07781350482315112,0.5035369774919615,0.4964630225080386
0.3,0.6230440967283073,0.6232473074578337,-0.000203210729526519,-0.05112840838933692,5368,764,766,2944,0.00261437908496732,0.5006535947712418,0.4993464052287582
0.3,0.631578947368421,0.6306644990855517,0.0009144482828693355,0.22691187257586176,5425,791,782,2844,0.05149396058486968,0.4971392244119517,0.5028607755880483
0.3,0.6278195488721805,0.6326966063808169,-0.004877057508636456,-1.2208078453354052,5430,749,797,2866,1.4902975420439846,0.5155239327296248,0.4844760672703752
0.3,0.6324933956512904,0.6300548668969722,0.002438528754318228,0.6159729821143056,5454,771,747,2870,0.3794466403162055,0.49209486166007904,0.5079051383399209
0.3,0.622942491363544,0.615931721194879,0.007010770168664905,1.717140435228631,5289,842,773,2938,2.9479876160990712,0.4786377708978328,0.5213622291021672
0.3,0.6279211542369437,0.6266002844950214,0.0013208697419223735,0.33266277898766866,5410,770,757,2905,0.11067452521283562,0.495743287491814,0.5042567125081859
0.3,0.630766104450315,0.6314773420036578,-0.0007112375533428165,-0.18188595985619932,5471,737,744,2890,0.03308575286968265,0.5023632680621202,0.49763673193787983
0.3,0.6279211542369437,0.6281243649664703,-0.000203210729526519,-0.05076473572259623,5405,775,777,2885,0.002577319587628866,0.5006443298969072,0.4993556701030928
0.3,0.6318837634627108,0.6302580776264987,0.001625685836212152,0.3953160231658589,5392,827,811,2812,0.1562881562881563,0.49511599511599513,0.5048840048840049
0.3,0.6198943304206462,0.6268034952245478,-0.006909164803901646,-1.7022930928623727,5337,764,832,2909,2.8972431077694236,0.5213032581453634,0.47869674185463656
0.3,0.6298516561674457,0.6240601503759399,0.005791505791505791,1.42910046934829,5375,824,767,2876,2.0421118793211814,0.4820867379006914,0.5179132620993087
0.3,0.6378784799837431,0.6372688477951636,0.000609632188579557,0.15074818735671686,5483,795,789,2775,0.022727272727272728,0.4981060606060606,0.5018939393939394
0.3,0.6336110546636863,0.6313757366388946,0.002235318024791709,0.55950346308949,5452,784,762,2844,0.3130659767141009,0.49288486416558863,0.5071151358344114
0.3,0.6217232269863849,0.625279414753099,-0.0035561877667140826,-0.8835919178966003,5352,767,802,2921,0.7807520713830465,0.5111536010197578,0.4888463989802422
0.3,0.6330014224751067,0.6318837634627108,0.0011176590123958545,0.28222370654072815,5465,765,754,2858,0.07965766951942067,0.49637919684002635,0.5036208031599737
0.3,0.6344238975817923,0.6343222922170291,0.0001016053647632595,0.025639723831442165,5483,761,760,2838,0.0006574621959237344,0.4996712689020381,0.5003287310979618
0.3,0.6328998171103434,0.6251778093883357,0.007722007722007722,1.943251989734961,5426,803,727,2886,3.7751633986928104,0.47516339869281043,0.5248366013071896
0.3,0.6243649664702297,0.6302580776264987,-0.005893111156269051,-1.4236282622941272,5344,801,859,2838,2.0265060240963857,0.5174698795180723,0.4825301204819277
0.3,0.6272099166836009,0.622536069904491,0.004673846779109937,1.2030786400991733,5419,754,708,2961,1.4473324213406293,0.4842681258549932,0.5157318741450069
0.3,0.6227392806340175,0.6232473074578337,-0.0005080268238162975,-0.13000624835005803,5392,737,742,2971,0.016903313049357674,0.5016903313049358,0.4983096686950642
0.3,0.6248729932940459,0.625279414753099,-0.000406421459053038,-0.10252524897327021,5391,759,763,2929,0.010512483574244415,0.5013140604467805,0.49868593955321944
0.3,0.6273115220483642,0.6255842308473888,0.0017272912009754116,0.4251151797633755,5366,808,791,2877,0.1807379612257661,0.49468417761100686,0.5053158223889931
0.3,0.6240601503759399,0.6300548668969722,-0.005994716521032311,-1.4755493943204463,5372,770,829,2871,2.1769856160100063,0.5184490306441526,0.4815509693558474
0.3,0.6242633611054663,0.622536069904491,0.0017272912009754116,0.43304165650254306,5365,779,762,2936,0.18754055807916936,0.4944841012329656,0.5055158987670344
0.3,0.6216216216216216,0.6205039626092258,0.0011176590123958545,0.28976136774995714,5392,726,715,3009,0.08396946564885496,0.4961832061068702,0.5038167938931297
0.3,0.6190814875025401,0.6212152001625686,-0.0021337126600284497,-0.5412967823256956,5351,742,763,2986,0.2930232558139535,0.5069767441860465,0.4930232558139535
0.3,0.6293436293436293,0.6249745986588092,0.004369030684820158,1.0706672052417174,5366,828,785,2863,1.1463112213267204,0.4866707997520149,0.5133292002479851
0.3,0.6291404186141029,0.6297500508026824,-0.000609632188579557,-0.14788180849129862,5372,820,826,2824,0.02187120291616039,0.5018226002430134,0.49817739975698666
0.3,0.617862223125381,0.6182686445844341,-0.000406421459053038,-0.09882827014278178,5264,817,821,2940,0.009768009768009768,0.5012210012210012,0.4987789987789988
0.3,0.6308677098150782,0.6334078439341597,-0.0025401341190814876,-0.6236179208252398,5418,791,816,2817,0.38892345986309895,0.507778469197262,0.492221530802738
0.3,0.6285307864255233,0.6361511887827678,-0.007620402357244462,-1.9246068622715955,5464,722,797,2859,3.7030941408821594,0.5246872942725477,0.47531270572745227
0.3,0.631578947368421,0.6283275756959967,0.003251371672424304,0.8055430078390398,5411,805,773,2853,0.6489226869455006,0.48986058301647656,0.5101394169835235
0.3,0.6268034952245478,0.6240601503759399,0.0027433448486080063,0.69968917205121,5411,758,731,2942,0.4895903290799194,0.49093351242444594,0.5090664875755541
0.3,0.6306644990855517,0.6343222922170291,-0.003657793131477342,-0.9282725990399676,5473,734,770,2865,0.8617021276595744,0.511968085106383,0.488031914893617
0.3,0.630766104450315,0.6257874415769152,0.004978662873399715,1.2474564334135323,5412,796,747,2887,1.5560596241088789,0.48412184057031754,0.5158781594296824
0.3,0.6221296484454379,0.6223328591749644,-0.000203210729526519,-0.05079747661540925,5349,774,776,2943,0.0025806451612903226,0.5006451612903225,0.4993548387096774
0.3,0.6290388132493395,0.6333062385693965,-0.004267425320056899,-1.0822823716336014,5459,732,774,2877,1.1713147410358566,0.5139442231075697,0.4860557768924303
0.3,0.6192846982320667,0.6242633611054663,-0.004978662873399715,-1.253975904274471,5356,739,788,2959,1.5723641126391616,0.5160445317616241,0.4839554682383759
0.3,0.6186750660434871,0.625685836212152,-0.007010770168664905,-1.7377119973390835,5335,754,823,2930,3.019023462270133,0.5218769816106531,0.47812301838934684
0.35,0.6279211542369437,0.6279211542369437,0.0,0.0,5317,863,863,2799,0.0,0.5,0.5
0.35,0.6150172729120098,0.6216216216216216,-0.006604348709611868,-1.5325954540230449,5186,867,932,2857,2.348526959421901,0.5180655919955531,0.4819344080044469
0.35,0.6299532615322089,0.6279211542369437,0.00203210729526519,0.4819438944760537,5329,871,851,2791,0.23228803716608595,0.49419279907084784,0.5058072009291521
0.35,0.6293436293436293,0.6289372078845763,0.000406421459053038,0.09594298891726816,5323,871,867,2781,0.009205983889528193,0.498849252013809,0.501150747986191
0.35,0.6302580776264987,0.6238569396464133,0.006401137980085348,1.5366916383359315,5331,872,809,2830,2.3610945865556214,0.4812611540749554,0.5187388459250446
0.35,0.6221296484454379,0.6253810201178622,-0.003251371672424304,-0.7877703572042895,5314,809,841,2878,0.6206060606060606,0.5096969696969696,0.4903030303030303
0.35,0.6248729932940459,0.6271083113188376,-0.002235318024791709,-0.535769720024185,5318,832,854,2838,0.2870699881376038,0.5065243179122183,0.49347568208778175
0.35,0.6205039626092258,0.6193863035968299,0.0011176590123958545,0.2668550971500292,5252,855,844,2891,0.07121836374337846,0.4967628016480283,0.5032371983519718
0.35,0.6318837634627108,0.6301564722617354,0.0017272912009754116,0.42015197791365017,5392,827,810,2813,0.17654245571166768,0.49480757483200977,0.5051924251679902
0.35,0.6364560048770576,0.6340174761227393,0.002438528754318228,0.5933422795064331,5434,830,806,2772,0.35207823960880197,0.49266503667481665,0.5073349633251834
0.35,0.6355415565941882,0.6363543995122942,-0.000812842918106076,-0.19266379513251194,5397,858,866,2721,0.037122969837587005,0.5023201856148491,0.4976798143851508
0.35,0.6352367404998984,0.6347287136760821,0.0005080268238162975,0.1199632845900972,5381,871,866,2724,0.014392630972941854,0.4985607369027058,0.5014392630972941
0.35,0.6263970737654948,0.6250762040235724,0.0013208697419223735,0.3139000608241543,5301,864,851,2826,0.09854227405247813,0.49620991253644314,0.5037900874635568
0.35,0.6331030278398699,0.630359682991262,0.0027433448486080063,0.6569561733749961,5373,858,831,2780,0.43161634103019536,0.4920071047957371,0.5079928952042628
0.35,0.6364560048770576,0.6367608209713473,-0.0003048160942897785,-0.07104338238064005,5374,890,893,2685,0.005047672462142457,0.5008412787436904,0.4991587212563096
0.35,0.6247713879292827,0.6234505181873603,0.0013208697419223735,0.3059741595323719,5240,909,896,2797,0.09362880886426593,0.496398891966759,0.503601108033241
0.35,0.6266002844950214,0.6317821580979476,-0.005181873602926234,-1.2293938154076969,5332,835,886,2789,1.5113306217315514,0.5148169668797211,0.4851830331202789
0.35,0.6258890469416786,0.6305628937207884,-0.004673846779109937,-1.1550841221384198,5390,770,816,2866,1.334174022698613,0.5145018915510718,0.4854981084489281
0.35,0.628022759601707,0.6289372078845763,-0.0009144482828693355,-0.21911089007477935,5342,839,848,2813,0.048014226437462955,0.5026674570243035,0.4973325429756965
0.35,0.6254826254826255,0.6173541963015647,0.00812842918106076,1.9326130725470798,5259,897,817,2869,3.733955659276546,0.4766627771295216,0.5233372228704785
0.35,0.6321885795570006,0.636252794147531,-0.00406421459053038,-0.9545436113110884,5364,858,898,2722,0.9111617312072893,0.5113895216400911,0.4886104783599089
0.35,0.6259906523064418,0.6367608209713473,-0.010770168664905507,-2.5776870280229898,5368,793,899,2782,6.640661938534279,0.5313238770685579,0.46867612293144206
0.35,0.6297500508026824,0.6224344645397277,0.007315586262954684,1.7515993223273822,5317,881,809,2835,3.067455621301775,0.47869822485207103,0.521301775147929
0.35,0.6226376752692542,0.6283275756959967,-0.005689900426742532,-1.3550725347168775,5302,826,882,2832,1.8360655737704918,0.5163934426229508,0.48360655737704916
