pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.35,0.5980658809307948,0.5977636748262315,0.0003022061045633122,0.03431473102479905,1554,425,424,906,0.001177856301531213,0.4994110718492344,0.5005889281507656
0.35,0.6025524156791249,0.6004254026131874,0.002127013065937405,0.23137958314356113,1522,461,454,854,0.053551912568306013,0.4961748633879781,0.5038251366120219
0.35,0.5855965822398536,0.5837656393042416,0.00183094293561184,0.20433092956587112,1485,434,428,930,0.04176334106728538,0.4965197215777262,0.5034802784222738
0.35,0.6009572240502543,0.5967693688303919,0.004187855219862399,0.48184452861110105,1580,429,415,919,0.23222748815165878,0.49170616113744076,0.5082938388625592
0.35,0.587708830548926,0.5999403341288783,-0.012231503579952268,-1.4056664764545619,1565,405,446,936,1.9753231492361927,0.5240893066980024,0.47591069330199764
0.35,0.5876805187150015,0.5994694960212201,-0.011788977306218685,-1.3232288066744986,1557,437,477,922,1.75054704595186,0.5218818380743983,0.47811816192560175
0.35,0.6002444987775061,0.6048288508557457,-0.004584352078239609,-0.5196612210572112,1555,409,424,884,0.27010804321728693,0.5090036014405762,0.4909963985594238
0.35,0.618429003021148,0.6087613293051359,0.009667673716012085,1.1028288472076073,1610,437,405,858,1.2161520190023754,0.4809976247030879,0.5190023752969121
0.35,0.5973949082297217,0.5923623445825933,0.005032563647128479,0.5675565230718704,1561,457,440,920,0.3221850613154961,0.49052396878483834,0.5094760312151616
0.35,0.5855883247187595,0.5852842809364549,0.0003040437823046519,0.033609527497500756,1483,443,442,921,0.0011299435028248588,0.4994350282485876,0.5005649717514125
0.35,0.611881785283474,0.6040410132689988,0.007840772014475271,0.8744435993468982,1574,455,429,858,0.7647058823529411,0.4852941176470588,0.5147058823529411
0.35,0.6060054595086443,0.607825295723385,-0.0018198362147406734,-0.2008656198394555,1555,443,449,850,0.04035874439461883,0.5033632286995515,0.4966367713004484
0.35,0.6038575667655787,0.598813056379822,0.005044510385756677,0.5500501542572404,1549,486,469,866,0.30261780104712044,0.49109947643979057,0.5089005235602094
0.35,0.6,0.5894259818731118,0.010574018126888218,1.1422344031512477,1499,487,452,872,1.3045793397231098,0.48136315228966986,0.5186368477103301
0.35,0.6027067669172932,0.6036090225563909,-0.0009022556390977444,-0.1024627982716369,1577,427,430,891,0.010501750291715286,0.5017502917152858,0.4982497082847141
0.35,0.6045112781954888,0.6039097744360902,0.0006015037593984962,0.07026232093070493,1604,406,404,911,0.0049382716049382715,0.49876543209876545,0.5012345679012346
0.35,0.5974025974025974,0.5980066445182725,-0.0006040471156750226,-0.06811003031713984,1548,430,432,901,0.004640371229698376,0.5011600928074246,0.4988399071925754
0.35,0.6075642965204237,0.5939485627836611,0.01361573373676248,1.5215803204650602,1548,460,415,882,2.3142857142857145,0.4742857142857143,0.5257142857142857
0.35,0.5843066786463013,0.5938903863432166,-0.009583707696915245,-1.0714629989003464,1521,430,462,926,1.147982062780269,0.5179372197309418,0.4820627802690583
0.35,0.5881828978622328,0.6051068883610451,-0.016923990498812352,-1.9433553740892116,1579,402,459,928,3.773519163763066,0.5331010452961672,0.46689895470383275
0.35,0.6075685339690108,0.5917759237187128,0.015792610250297975,1.794371358908941,1576,463,410,907,3.2176403207331044,0.46964490263459335,0.5303550973654066
0.35,0.584331797235023,0.5941628264208909,-0.009831029185867896,-1.078746904163677,1478,424,456,897,1.1636363636363636,0.5181818181818182,0.4818181818181818
0.35,0.6123578235474946,0.6000614817091915,0.012296341838303105,1.3625847810723524,1541,451,411,850,1.8561484918793503,0.4767981438515081,0.5232018561484919
0.35,0.6079190235189045,0.6103006847275975,-0.0023816612086930635,-0.2746833174411817,1622,420,428,889,0.07547169811320754,0.5047169811320755,0.49528301886792453
0.35,0.590154383920769,0.605884066414215,-0.015729682493445966,-1.7886913864797873,1597,429,483,924,3.1973684210526314,0.5296052631578947,0.47039473684210525
0.35,0.6276437295204051,0.6213881441763479,0.006255585344057194,0.7164588130681464,1667,440,419,831,0.5133876600698487,0.48777648428405124,0.5122235157159488
0.35,0.5861964122833688,0.5849802371541502,0.0012161751292186075,0.13766514207797156,1504,424,420,941,0.018957345971563982,0.4976303317535545,0.5023696682464455
0.35,0.5991017964071856,0.6077844311377245,-0.008682634730538923,-0.9671948076296466,1566,435,464,875,0.9354838709677419,0.5161290322580645,0.4838709677419355
0.35,0.581032412965186,0.5828331332533013,-0.001800720288115246,-0.2029238242942986,1502,434,440,956,0.041189931350114416,0.5034324942791762,0.4965675057208238
0.35,0.5923355461677731,0.6025950512975257,-0.010259505129752565,-1.1717833302020306,1559,404,438,913,1.3729216152019001,0.5201900237529691,0.47980997624703087
0.35,0.5993276283618582,0.589242053789731,0.010085574572127139,1.1406993625633555,1526,435,402,909,1.3010752688172043,0.48028673835125446,0.5197132616487455
0.35,0.6022898463392589,0.5962639349201567,0.006025911419102139,0.6666108613823665,1539,460,440,880,0.4444444444444444,0.4888888888888889,0.5111111111111111
0.35,0.5968601895734598,0.5924170616113744,0.004443127962085308,0.4974631420918638,1553,462,447,914,0.24752475247524752,0.49174917491749176,0.5082508250825083
0.35,0.6069921639541893,0.5901145268233876,0.016877637130801686,1.8736285896520175,1539,475,419,885,3.5078299776286355,0.46868008948545864,0.5313199105145414
0.35,0.6146650573325286,0.6234158117079058,-0.008750754375377187,-1.0072138322671602,1637,400,429,848,1.014475271411339,0.517490952955368,0.4825090470446321
0.35,0.5808019441069259,0.5874848116646415,-0.006682867557715674,-0.7654297525247367,1510,402,424,956,0.585956416464891,0.513317191283293,0.48668280871670705
0.35,0.6105421686746988,0.5954819277108434,0.015060240963855422,1.682145298712369,1560,467,417,876,2.828054298642534,0.47171945701357465,0.5282805429864253
0.35,0.6020251610923596,0.6127646517336607,-0.010739490641301013,-1.20554787363737,1558,404,439,858,1.453143534994069,0.5207591933570581,0.4792408066429419
0.35,0.6028326940100325,0.5907347300088521,0.01209796400118029,1.4346323484666064,1614,429,388,958,2.0575275397796817,0.4749082007343941,0.5250917992656059
0.35,0.6064304852634713,0.6076213158678178,-0.0011908306043465317,-0.13361108319902545,1591,446,450,872,0.017857142857142856,0.5022321428571429,0.49776785714285715
0.35,0.5964596459645964,0.5961596159615962,0.00030003000300030005,0.03342130430048934,1540,448,447,898,0.0011173184357541898,0.4994413407821229,0.5005586592178771
0.35,0.6101181460163587,0.5970917903665556,0.01302635564980309,1.4606072429491594,1559,455,412,875,2.132641291810842,0.47520184544405997,0.52479815455594
0.35,0.6016923541855546,0.6025989724992444,-0.0009066183136899365,-0.10331004123117374,1571,420,423,895,0.010676156583629894,0.501779359430605,0.498220640569395
0.35,0.5889552238805971,0.5967164179104477,-0.007761194029850746,-0.8875972554280259,1557,416,442,935,0.7878787878787878,0.5151515151515151,0.48484848484848486
0.35,0.620011911852293,0.6170339487790352,0.0029779630732578916,0.34416901060623767,1655,427,417,859,0.11848341232227488,0.4940758293838863,0.5059241706161137
0.35,0.6070345664038811,0.5952092177077016,0.011825348696179502,1.299413987961196,1532,470,431,865,1.688124306326304,0.47835738068812433,0.5216426193118757
0.35,0.604,0.6027692307692307,0.0012307692307692308,0.1424726211737995,1567,396,392,895,0.02030456852791878,0.49746192893401014,0.5025380710659898
0.35,0.5953389830508474,0.5977602905569007,-0.002421307506053269,-0.26229336400535486,1506,461,469,868,0.06881720430107527,0.5043010752688172,0.4956989247311828
0.35,0.5983313468414779,0.5947556615017878,0.003575685339690107,0.40128986862074356,1555,453,441,907,0.1610738255033557,0.49328859060402686,0.5067114093959731
0.35,0.5985769344796916,0.6071746219982211,-0.008597687518529499,-0.9906183868650554,1605,414,443,911,0.9813302217036173,0.5169194865810969,0.4830805134189031
0.35,0.599640933572711,0.6071214841412328,-0.007480550568521843,-0.8403288611637176,1574,430,455,883,0.7062146892655368,0.5141242937853108,0.4858757062146893
0.35,0.6009022556390977,0.608421052631579,-0.007518796992481203,-0.8509745963093124,1579,419,444,883,0.7242178447276941,0.5144843568945539,0.4855156431054461
0.35,0.5780346820809249,0.5895953757225434,-0.011560693641618497,-1.2753180125098273,1475,425,463,924,1.6261261261261262,0.5213963963963963,0.4786036036036036
0.35,0.5955223880597015,0.5946268656716418,0.0008955223880597015,0.09981899566300496,1542,453,450,905,0.009966777408637873,0.4983388704318937,0.5016611295681063
0.35,0.5875299760191847,0.5956235011990407,-0.008093525179856115,-0.9096295838587845,1533,427,454,922,0.8274687854710556,0.5153234960272418,0.48467650397275824
0.35,0.5993446529639559,0.6032171581769437,-0.0038725052129877867,-0.4250935783272701,1551,461,474,871,0.18074866310160428,0.506951871657754,0.493048128342246
0.35,0.607185273159145,0.6048099762470309,0.0023752969121140144,0.28351376788222227,1643,402,394,929,0.08040201005025126,0.4949748743718593,0.5050251256281407
0.35,0.5920852359208524,0.5859969558599696,0.0060882800608828,0.6883732575227616,1513,432,412,928,0.47393364928909953,0.4881516587677725,0.5118483412322274
0.4,0.568040320189742,0.5710050400237178,-0.0029647198339756895,-0.33036566438693804,1463,453,463,994,0.1091703056768559,0.5054585152838428,0.4945414847161572
0.4,0.5946109597335756,0.5891613684529216,0.005449591280653951,0.5870370165789357,1485,479,461,878,0.3446808510638298,0.49042553191489363,0.5095744680851064
0.4,0.5971805638872225,0.587882423515297,0.009298140371925615,1.0385513158842072,1530,461,430,913,1.0785634118967453,0.4826038159371493,0.5173961840628507
0.4,0.5935990338164251,0.6017512077294686,-0.008152173913043478,-0.8764264073695716,1505,461,488,858,0.768177028451001,0.5142255005268704,0.4857744994731296
0.4,0.5759878419452887,0.5668693009118541,0.00911854103343465,0.9583029550816585,1390,505,475,920,0.9183673469387755,0.4846938775510204,0.5153061224489796
0.4,0.5773562537048014,0.5628334321280379,0.014522821576763486,1.5521696188716156,1425,523,474,952,2.4082246740220663,0.4754262788365095,0.5245737211634904
0.4,0.5903469079939668,0.5861236802413273,0.004223227752639517,0.4480750557482683,1462,495,481,877,0.20081967213114754,0.492827868852459,0.507172131147541
0.4,0.5887167494884537,0.57731657410114,0.01140017538731365,1.2542605096665458,1511,503,464,943,1.5729058945191314,0.47983453981385726,0.5201654601861427
0.4,0.5839129120048382,0.5966132446325976,-0.012700332627759298,-1.3500990458169757,1468,463,505,871,1.822314049586777,0.5216942148760331,0.47830578512396693
0.4,0.563939393939394,0.56,0.00393939393939394,0.41083895051465813,1354,507,494,945,0.16883116883116883,0.4935064935064935,0.5064935064935064
0.4,0.6004763322417386,0.6052396546591248,-0.004763322417386127,-0.5054031948571367,1524,493,509,833,0.2554890219560878,0.5079840319361277,0.49201596806387227
0.4,0.5828313253012049,0.5936746987951808,-0.010843373493975903,-1.1559488655880372,1468,467,503,882,1.336082474226804,0.5185567010309279,0.4814432989690722
0.4,0.5892040256175664,0.5928636779505947,-0.0036596523330283625,-0.38133533357179067,1443,489,501,846,0.14545454545454545,0.5060606060606061,0.49393939393939396
0.4,0.5907997594708359,0.5823812387251954,0.00841852074564041,0.899928362091128,1467,498,470,891,0.8099173553719008,0.4855371900826446,0.5144628099173554
0.4,0.5655441972339146,0.571858087793145,-0.006313890559230307,-0.6972396882390923,1438,443,464,981,0.4862183020948181,0.5115766262403528,0.4884233737596472
0.4,0.5930812078569334,0.5878041630020522,0.005277044854881266,0.5790840789653973,1531,492,474,914,0.33540372670807456,0.4906832298136646,0.5093167701863354
0.4,0.5824977210574294,0.5800668489820723,0.002430872075357034,0.2516908856851455,1408,509,501,873,0.06336633663366337,0.49603960396039604,0.503960396039604
0.4,0.5766778013969025,0.5712116610993015,0.005466140297600972,0.5802848434589948,1409,490,472,922,0.3367983367983368,0.49064449064449067,0.5093555093555093
0.4,0.5864978902953587,0.580168776371308,0.006329113924050633,0.66435466314636,1436,510,489,883,0.44144144144144143,0.4894894894894895,0.5105105105105106
0.4,0.56658521686011,0.5693341478313989,-0.002748930971288943,-0.29241985545498245,1386,469,478,941,0.08553326293558607,0.5047518479408659,0.4952481520591341
0.4,0.5637254901960784,0.5618872549019608,0.001838235294117647,0.1926199714690391,1352,488,482,942,0.03711340206185567,0.49690721649484537,0.5030927835051546
0.4,0.5873111782477342,0.5873111782477342,0.0,0.0,1466,478,478,888,0.0,0.5,0.5
0.4,0.572827417380661,0.5823133414932681,-0.009485924112607099,-1.013812721867218,1420,452,483,913,1.027807486631016,0.5165775401069519,0.4834224598930481
0.4,0.5843609022556391,0.6132330827067669,-0.02887218045112782,-3.1832404906440206,1535,408,504,878,10.105263157894736,0.5526315789473685,0.4473684210526316
0.4,0.5912431108389468,0.5979791794243723,-0.006736068585425597,-0.7182722263865149,1473,458,480,855,0.5159914712153518,0.511727078891258,0.488272921108742
0.4,0.5816112608565439,0.5771188978736148,0.004492362982929021,0.47643554431224255,1439,503,488,909,0.22704339051463168,0.4924318869828456,0.5075681130171544
0.4,0.5779870512065921,0.5865214832254267,-0.008534432018834609,-0.8902808909914325,1448,516,545,889,0.7926484448633365,0.5136663524976437,0.48633364750235625
0.4,0.596970596970597,0.5978615978615979,-0.000891000891000891,-0.09415086254559951,1504,506,509,848,0.008866995073891626,0.5014778325123153,0.49852216748768474
0.4,0.5682859761686526,0.5682859761686526,0.0,0.0,1397,463,463,950,0.0,0.5,0.5
0.4,0.5683388404926404,0.5815560228296786,-0.01321718233703815,-1.4173593061297898,1432,460,504,933,2.008298755186722,0.5228215767634855,0.47717842323651455
0.4,0.5806156659555014,0.5857970131057605,-0.0051813471502590676,-0.5564964620420739,1447,458,475,901,0.3097534833869239,0.5091103965702036,0.4908896034297964
0.4,0.5645111860251303,0.5608335887220349,0.003677597303095311,0.3786669277503387,1334,508,496,925,0.14342629482071714,0.4940239043824701,0.5059760956175299
0.4,0.5964644925327645,0.584882657726303,0.011581834806461445,1.2515713731593416,1477,480,442,882,1.5661605206073752,0.4793926247288503,0.5206073752711496
0.4,0.5917750226791654,0.5929845781675235,-0.0012095554883580285,-0.13200005809441226,1500,457,461,889,0.017429193899782137,0.5021786492374728,0.49782135076252726
0.4,0.5979628520071899,0.585680047932894,0.012282804074295986,1.3186170057479571,1492,504,463,879,1.7383660806618408,0.4788004136504654,0.5211995863495347
0.4,0.5931013431013431,0.5998168498168498,-0.006715506715506716,-0.7276430600943614,1497,446,468,865,0.5295404814004376,0.5120350109409191,0.487964989059081
0.4,0.6027060270602707,0.5907134071340714,0.011992619926199263,1.2661109474321615,1466,494,455,837,1.6027397260273972,0.4794520547945205,0.5205479452054794
0.4,0.5705282112845138,0.5600240096038416,0.01050420168067227,1.1255692009272362,1400,501,466,965,1.2668045501551188,0.48190279214064113,0.5180972078593589
0.4,0.5871478873239436,0.5783450704225352,0.008802816901408451,0.9544146689663946,1492,509,479,928,0.9109311740890689,0.4848178137651822,0.5151821862348178
0.4,0.6028665273215885,0.5933114362496268,0.00955509107196178,1.021167556636269,1512,507,475,855,1.0427698574338085,0.48370672097759676,0.5162932790224033
0.4,0.595223700120919,0.5816203143893591,0.013603385731559855,1.4099063179332556,1437,532,487,852,1.9872423945044162,0.47791952894995093,0.5220804710500491
0.4,0.5632640586797066,0.5675427872860636,-0.004278728606356968,-0.4387332499629497,1341,502,516,913,0.1925343811394892,0.5068762278978389,0.4931237721021611
0.4,0.616580310880829,0.6132276744894849,0.0033526363913441025,0.3779150970844796,1594,429,418,840,0.14285714285714285,0.4935064935064935,0.5064935064935064
0.4,0.5602109581013771,0.5590389686492822,0.0011719894520949312,0.12449660148665638,1394,518,514,987,0.015503875968992248,0.49806201550387597,0.501937984496124
0.4,0.5885959534028203,0.5885959534028203,0.0,0.0,1413,507,507,835,0.0,0.5,0.5
0.4,0.5863746958637469,0.5751216545012166,0.011253041362530414,1.199887432081263,1434,494,457,903,1.4395373291272344,0.480546792849632,0.519453207150368
0.4,0.5704204645692443,0.5842399294325199,-0.013819464863275507,-1.4755026025483942,1456,484,531,930,2.1763546798029556,0.5231527093596059,0.4768472906403941
0.4,0.5927574948055803,0.5960225586227367,-0.003265063817156426,-0.3544240437710323,1521,476,487,885,0.1256490134994808,0.505711318795431,0.49428868120456904
