pair_ID	sentence_AB	E_judgment
2989	a boy is standing in a room by a lamp light [SEP] a boy is sitting in a room and playing a piano by lamp light	2
2992	a boy is practicing the keyboard [SEP] a boy is sitting in a room and playing a piano by lamp light	2
2994	a boy is sitting in a room and playing a piano by lamp light [SEP] a boy is playing a keyboard	0
2997	a woman is playing an electric guitar [SEP] a woman is playing a guitar which is electric	0
2998	there is no woman playing an electric guitar [SEP] a woman is playing an electric guitar	1
3005	there is no adult male in a suit of clothes standing at a mike and singing [SEP] a adult male in a suit of clothes is standing at a mike and singing	1
3007	the man on stage is singing into the microphone [SEP] the man on stage isnt singing into the microphone	1
3010	the man on stage isnt singing into the microphone [SEP] a man in a suit is standing at a microphone and singing	2
3014	a man in a suit is standing at a microphone and singing [SEP] the man on stage is singing into the microphone	0
3015	some teenage girls are dancing for the photographic camera [SEP] some girls in their teens are dancing for the photographic camera	0
3016	some teenage girls are dancing for the camera [SEP] some teenage girls are standing still in front of the camera	2
3018	three teenage girls are dancing in the room [SEP] three teenage girls are idling in the room	2
3019	three young girls are dancing in the room [SEP] some teenage girls are dancing for the camera	2
3022	three teenage girls are dancing in the room [SEP] some teenage girls are standing still in front of the camera	2
3024	a few children are jumping on a trampoline [SEP] some children are jumping on a trampoline	0
3027	two boy are playing on a trampoline [SEP] nobody is playing on a trampoline	1
3031	some children are jumping off a trampoline [SEP] two boy are playing on a trampoline	2
3038	the dog is playing with a plastic container [SEP] the puppy is not playing with a plastic container	1
3039	the puppy is playing with a plastic container [SEP] the domestic dog is playing with a plastic container	0
3041	the puppy is playing with a plastic container [SEP] the dog is playing with a plastic container	0
3042	a man is athletically jumping a wall [SEP] a man is jumping a wall	0
3043	a man is jumping a wall [SEP] a man is standing in front of a wall	2
3046	a man is jumping a wall [SEP] a man is jumping onto a wall which is low	2
3047	a man is jumping off a low wall [SEP] a man is jumping a wall	0
3049	a man is jumping onto a low wall [SEP] a man is standing in front of a wall	2
3050	a man is jumping onto a low wall [SEP] a man is jumping a wall	2
3054	a man is pouring oil into a skillet [SEP] a man is taking the oil out off a skillet	1
3059	a man is pouring oil into a pan [SEP] a man is pouring oil into a skillet	0
3062	a man is talking to the woman who is seated beside him and is driving a car [SEP] a woman is driving a car and is talking to the man who is seated beside her	0
3065	a woman is driving a car and is talking to the man who is seated beside her [SEP] the woman and the man are travelling by automobile	0
3068	there is no adult female driving a car and talking to the adult male seated beside her [SEP] the adult female and the adult male are travelling by car	0
3069	a man is talking to the woman who is seated beside him and is driving a car [SEP] the woman and the man are travelling by car	0
3071	the person is brushing a cat [SEP] a person is brushing a cat	0
3072	a person is brushing a cat [SEP] nobody is brushing a cat	1
3073	a mortal is combing the pelt of a true cat [SEP] the pelt of a true cat is being combed by a mortal	0
3079	a person is brushing a cat [SEP] a person is combing the fur of a cat	0
3081	a woman is chopping broccoli [SEP] a woman is storing broccoli	2
3085	a woman is chopping broccoli [SEP] the woman is not chopping garlic	2
3091	three men are dancing [SEP] a few men are dancing	0
3092	three men are dancing [SEP] the men are not dancing	1
3094	some women are dancing [SEP] the men are not dancing	2
3097	three men are dancing [SEP] some women are dancing	2
3100	a man is flooring a sitting guitar player [SEP] a man is sitting on the floor and is playing a guitar	2
3102	the man is pacing around a room [SEP] a man is sitting on the floor in a room and strumming a guitar	2
3110	there is no man eating some food [SEP] a man is eating some food	1
3111	the man is eating [SEP] the person is eating	0
3114	a man is eating some food [SEP] the man is fasting	1
3121	there is no woman using an eye pencil and applying eye liner to her eyelid [SEP] a woman is using an eye pencil and is applying eye liner to her eyelid	1
3126	a woman is using an eye pencil and is applying eye liner to her eyelid [SEP] a woman is applying cosmetics to her eyelid	0
3129	a baby is sneezing and scaring another baby [SEP] a baby is sneezing and frightening another baby	0
3130	a baby is sneezing and scaring another baby [SEP] a baby is cheering another baby	2
3132	a baby is crawling happily [SEP] a baby is cheering another baby	2
3134	a baby is sitting [SEP] a baby is sneezing and scaring another baby	2
3140	the monkey isnt practicing martial arts [SEP] the monkey is practicing martial arts	1
3150	a man is performing tricks with a soccer ball [SEP] a man is running away from the soccer ball	2
3153	a man is performing tricks with a soccer ball [SEP] a man is powerfully kicking a soccer ball	2
3156	a man is cutting a box [SEP] a box is being cut by a man	0
3157	a adult male is cutting a box [SEP] there is no adult male cutting a box	1
3158	the man is cutting the tape on the box [SEP] a man is cutting the tape on the box	0
3161	a adult male is cutting the tape on the box [SEP] a adult male is cutting a box	2
3162	the man is not cutting the tape on the box [SEP] a man is cutting a box	2
3164	a box is being cut by a adult male [SEP] the adult male is cutting the tape on the box	2
3165	the man is cutting the tape on the box [SEP] there is no man cutting a box	2
3166	a man is cutting a box [SEP] the man is cutting the tape on the box	2
3170	there is no young boy playing a wind instrument [SEP] a young boy is playing a wind instrument	1
3182	a adult male is slowly trekking in the woods [SEP] the adult male is hiking in the woods	0
3186	a man is slicing a tomato [SEP] there is no man slicing a tomato	1
3187	a woman is slicing a carrot [SEP] a woman is cutting a carrot	0
3188	a adult female is putting away a carrot [SEP] a adult female is slicing a carrot	2
3192	a woman is slicing a carrot [SEP] there is no man slicing a tomato	2
3200	the woman is stirring meat in a bowl [SEP] a lady is mixing a mixture of meat in a bowl	0
3201	the woman is stirring meat in a bowl [SEP] there is no lady mixing a meat mixture in a bowl	1
3202	a lady is mixing a meat mixture in a bowl [SEP] the woman is stirring meat in a bowl	0
3203	a lemon is being squeezed by a woman [SEP] a woman is squeezing a lemon	0
3208	there is no woman squeezing juice out of a lemon [SEP] a woman is squeezing a lemon	1
3213	a kitten is getting bored [SEP] a kitten is playing with a blue rope toy	2
3214	the little cat is playing with a toy [SEP] the kitten is playing with a toy	0
3217	a kitten is playing with a blue rope toy [SEP] the kitten is not playing with a toy	1
3218	a kitty is playing with a plaything made of blue rope [SEP] the kitty is playing with a plaything	0
3221	a boy is fearfully walking across a bridge [SEP] a boy is walking across a bridge	0
3223	a man is walking slowly across a rope bridge [SEP] a man is walking slowly across a bridge made of rope	0
3224	a man is being stopped on a rope bridge [SEP] a man is walking slowly across a rope bridge	2
3227	a man is walking slowly across a rope bridge [SEP] a boy is fearfully walking across a bridge	2
3228	there is no boy walking across a bridge [SEP] a man is walking slowly across a rope bridge	2
3230	a boy is hanging a fishing rod and running in front of a fish [SEP] a boy is hanging a rod for fishing and running in front of a fish	0
3232	a male child is running away from the fishing line [SEP] a young adult male is running away from the fishing line	2
3238	a boy is running away from the fishing line [SEP] a boy is hanging a fishing rod and running in front of a fish 	2
3242	an animal is resting [SEP] an animal is running in circles	2
3243	a squirrel is running in circles [SEP] an animal is running tiredly in circles	2
3248	a woman is boiling eggs [SEP] eggs are being boiled by a woman	0
3252	a woman is putting two eggs into a pot of water [SEP] a woman is boiling eggs	2
3253	a woman is taking two eggs out of a pot of water [SEP] a woman is boiling eggs	2
3254	eggs are being boiled by a woman [SEP] a woman is placing two eggs into a pot of water	2
3255	a woman is placing two eggs into a pot of water [SEP] a woman is drying eggs	2
3256	a woman is placing two eggs into a pot of water [SEP] a woman is boiling eggs	0
3257	a man is playing the guitar [SEP] the man is playing the guitar	0
3260	a man is playing the guitar [SEP] a man is dropping the guitar	2
3261	a man is playing the guitar [SEP] a guitar is being played by a man	0
3262	a man is playing the guitar [SEP] a man is dropping the guitar	2
3264	a man is playing the guitar [SEP] nobody is playing the guitar	1
3271	the association football participant is not kicking the ball between somebodys legs [SEP] a mortal is kicking a association football ball between their feet	2
3272	the soccer player is kicking the ball between somebodys legs [SEP] a person is kicking a ball for a soccer game between somebodys feet	0
3273	there is no person kicking a soccer ball between somebodys feet [SEP] the soccer player is kicking the ball between somebodys legs	1
3274	the association football participant is kicking the ball between somebodys legs [SEP] a mortal is kicking a association football ball between their feet	2
