premise,hypothesis,label,o_index,id
two men are leaving the phase,the men are performing on phase,neutral,1178,
the men are acting on a phase,mimes are performing on a phase,neutral,1179,
two men are leaving the phase,mimes are performing on a phase,neutral,1180,
the men are performing on phase,mimes are performing on a small phase,neutral,1181,
a adult male is dropping a tree,a adult male is carrying a tree,neutral,1182,
a adult male is picking up a tree,a tree is being picked up by a adult male,entailment,1183,
a adult male is planting a tree,a adult male is picking up a tree,neutral,1184,
a adult male is picking up a tree,a adult male is dropping a tree,neutral,1185,
a adult male is passionately playing the guitar,a adult male is playing the guitar,entailment,1186,
a adult male is playing the guitar,there is no adult male playing the guitar,contradiction,1187,
a mortal is listening to a trump playing,a mortal is playing a trump,neutral,1188,
a adult male is playing the guitar,a mortal is listening to a trump playing,neutral,1189,
a mortal is playing a trump,a adult male is passionately playing the guitar,neutral,1190,
a mortal is playing a trump,there is no adult male playing the guitar,neutral,1191,
a adult male is playing the guitar proprietor,a mortal is playing a trump,neutral,1192,
a badger which is shrewd is digging the world,a badger is shrewdly digging the world,entailment,1193,
a badger which is shrewd is digging the world,the badger is burrowing a hole,entailment,1194,
a badger is shrewdly digging the world,the badger isnt burrowing a hole,contradiction,1195,
a badger is shrewdly digging the world,the badger is burrowing a hole,entailment,1196,
some liquid is being poured into a cooking pan by a adult male,a adult male is pouring liquid into a pot,entailment,1197,
a adult male is pouring liquid into a pot,there is no adult male pouring liquid into a pot,contradiction,1198,
the chef is carefully pouring oil in the cooking pan,a adult male is pouring liquid into a pot,neutral,1199,
a adult male is pouring liquid into a pot,the chef is carefully drying the oil from the cooking pan,neutral,1200,
a adult male is pouring liquid into a pot,the chef is carefully pouring some oil into a cooking pan,neutral,1201,
the adult male is operating a stenograph,the adult male isnt operating a stenograph,contradiction,1202,
the adult male is cautiously operating a stenograph,a adult male is typing on a machine used for tachygraphy,neutral,1203,
the adult male is typing on a machine used for tachygraphy,the adult male is operating a stenograph,entailment,1204,
the adult male is operating a stenograph,a adult male is typing on a machine used for tachygraphy,entailment,1205,
a serpent is being fed a mouse by a adult male,one adult male is feeding a mouse to the serpent,entailment,1206,
a poor adult male is being fed snakes and mouse,a serpent is being fed a mouse by a adult male,neutral,1207,
the adult male is carefully feeding a mouse to the serpent,the adult male is cautiously feeding a mouse to the serpent,entailment,1208,
the adult male is carefully feeding a mouse to the serpent,a serpent is being fed a mouse by a adult male,entailment,1209,
the adult male is cautiously feeding a mouse to the serpent,one adult male is feeding a mouse to the serpent,entailment,1210,
no serpent is being fed a mouse by a adult male,the adult male is cautiously feeding a mouse to the serpent,contradiction,1211,
a guy is cheerfully playing with the footbag,a guy is cheerfully playing with a footbag,entailment,1212,
the adult male isnt playing the pianoforte,the adult male is playing a pianoforte,contradiction,1213,
the adult male is playing a pianoforte,there is a guy cheerfully playing with a footbag,neutral,1214,
the adult male is playing a pianoforte,a guy is cheerfully playing with a footbag,neutral,1215,
a adult male is mixing a few ingredients in a bowl,some ingredients are being mixed in a bowl by a mortal,entailment,1216,
a mortal is bowling the ingredients to the adult male at the social,some ingredients are being mixed in a bowl by a mortal,neutral,1217,
a adult female is breaking two eggs in a bowl,there is no adult female breaking eggs in a bowl,contradiction,1218,
a adult female is breaking two eggs in a bowl,a adult female is bowling two eggs to a interruption terpsichorean,neutral,1219,
some ingredients are being mixed in a bowl by a mortal,a adult female is bowling two eggs to a interruption terpsichorean,neutral,1220,
a adult female is breaking two eggs in a bowl,some ingredients are being mixed in a bowl by a mortal,neutral,1221,
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a vehicle,entailment,1222,
the girl is recklessly jumping onto a car,the girl isnt jumping onto the car recklessly,contradiction,1223,
one young lady is jumping on the car,one girl is jumping on the car,entailment,1224,
the girl is recklessly jumping onto a car,one young lady is jumping on the car,entailment,1225,
the girl is recklessly jumping onto a car,there is no girl jumping into the car,neutral,1226,
a girl is on a jumping car,the girl is recklessly jumping onto a car,neutral,1227,
the girl is recklessly jumping onto a vehicle,one girl is jumping on the car,neutral,1228,
