pair_ID	sentence_AB	E_judgment
1689	a domestic dog is biting a can [SEP] a domestic dog is dropping a can	2
1690	a officer is sitting tiredly on a bike [SEP] the bull is sitting on a police motorcycle	0
1691	a adult female is ignoring a adult male [SEP] a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background	2
1692	a young adult male on a bmx bike is jumping on a masonry pyramid [SEP] a young adult male on a bmx bike is jumping off a masonry pyramid	0
1693	a shirtless adult male is escorting a horse that is pulling a coach along a paved route [SEP] a shirtless adult male is leading a horse that is pulling a coach	0
1694	a brown domestic dog is running breathlessly across the pace with a plaything in its mouth [SEP] a brown domestic dog is carrying a colored plaything in the grass	2
1695	picture games of two playing boys are on a sofa [SEP] two boys are playing a picture game	2
1696	a race driver is leaning on a racing bike [SEP] a adult male is leaning on a racing bike	2
1697	a horse is tossing the cowman wearing drawers of blue and red colour [SEP] the cowman is tossing the blue and red drawers towards the horse	2
1698	the kid is delightedly playing with toys outdoors [SEP] a young kid is wearing a white coat and playing a game	2
1699	someone is stirring a pot of chili con carne with a spoon [SEP] someone is stirring chili con carne in a pot	0
1700	the people are walking on the route beside a beautiful falls [SEP] a falls is flowing calmly into a shallow pool	2
1701	a adult female is diving into a pool [SEP] a adult male is diving into a pool	2
1702	a adult male is removing some nutrient from a box [SEP] a adult male is putting some nutrient in a box	2
1703	a adult male is cutting a paper [SEP] there is no adult male cutting a paper	1
1704	the adult male is swimming in a organic structure of water near a falls [SEP] the adult male is standing in a organic structure of water near a falls	2
1705	the adults and child are not gathered near an outdoor seating agreement [SEP] the adults and child are being gathered near an outdoor seating agreement	1
1706	the herd of reindeer is crossing a route quickly [SEP] the herd of reindeer is crossing a route	0
1707	a girl is wearing a pink shirt with white writing on it and is lying in the grass [SEP] the young girl with a shirt dyed pink is peacefully lying on the grass	2
1708	there is no adult male with a hard hat dancing [SEP] a adult male with a hard hat is dancing	1
1709	a domestic dog is running on a muddy way [SEP] a brown domestic dog is running through a snowy trail	2
1710	a adult female is marching with a brace of dogs [SEP] a adult female is walking with a brace of dogs	0
1711	there is no little girl with blond hair smiling and sitting on a swing [SEP] a little girl with blond hair is smiling and sitting on a swing	1
1712	no domestic dog is emerging from a lake [SEP] a domestic dog is emerging from a lake	1
1713	a adult female is shooting at mark pattern [SEP] a adult male is shooting at mark pattern	2
1714	two young boys are wearing hats and sticking their colored tongues out [SEP] two young girls are wearing hats and sticking their colored tongues out	2
1715	some fish are swimming [SEP] the fish are immobile	2
1716	the girl is sitting on the sofa and is crocheting [SEP] there is no girl playing the fiddle on a beach	2
1717	someone is folding a piece of paper [SEP] nobody is folding a piece of paper	1
1718	a young adult female is playing the guitar [SEP] a girl is playing the guitar	0
1719	a mortal is pouring cooking oil into a pot [SEP] a mortal is pouring olive oil into the range from a pot	2
1720	the girl who is little is swinging and the adult female is standing behind [SEP] a red domestic dog is jumping and catching a lawn tennis ball in its mouth	2
1721	two groups of people are playing football game [SEP] a participant is running with the ball	2
1722	the adult male is slicing potatoes [SEP] a tater is being peeled by a adult female	2
1723	some cheers are being performed by the girl in the blue and white uniform [SEP] a girl in a uniform which is blue is raising her arm	2
1724	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face [SEP] a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a human face which looks funny	0
1725	the large brown domestic dog is running outdoors in the soil [SEP] the large brown domestic dog is running outside in the soil	0
1726	a adult female is cutting onions [SEP] a adult female is chopping onions	0
1727	a horse is being ridden in a brook by a adult male [SEP] the adult male is riding a horse by a brook	0
1728	a adult male is playing the drums [SEP] the guitar is being played by a adult male	2
1729	a little girl in a pink shirt is playing tball and taking a swing [SEP] a girl is hitting a little teeing ground with a baseball game	2
1730	the adult male is funnily playing the pianoforte with his olfactory organ [SEP] the adult male is playing the pianoforte with his olfactory organ	0
1731	a adult female is slicing a tomato [SEP] there is no adult female peeling a tater	2
1732	a adult female in a purple top is walking a bike between two rock columns [SEP] there is no adult female in a purple top walking a bike between two rock columns	1
1733	a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left [SEP] a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the side	0
1734	a adult male is wearing a hard hat and dancing [SEP] a adult male is naked and standing still	2
1735	a kid in clothing which is visible light colored is standing with his arms extended outward [SEP] a kid in visible light colored clothing is standing with his arms extended outward	0
1736	a adult male is spreading butter on a piece of breadstuff which is big [SEP] a piece of breadstuff which is big is having butter spread upon it by a adult male or a piece of breadstuff which is big is being spread with butter by a adult male	0
1737	the small kid is wading through the water and is being guided by another mortal [SEP] the small kid is not wading through the water and is not being guided by another mortal	1
1738	there is no domestic dog playing in a field of brown grass [SEP] four dogs are playing in a grassy country	2
1739	two child who are small are playing with a plaything car in the street [SEP] a father is pushing his girl on a gokart and another girl is watching	2
1740	the red and brown domestic dog is digging its olfactory organ inside a vacation gift bag [SEP] the domestic dog has its head inside a red and green gift bag	2
1741	a adult male on a bike is riding on a path and waving [SEP] the mortal on the bike is holding up his arm	2
1742	two child are rolling in muddy water [SEP] two boys are laying in the ocean close to the beach	2
1743	a infant is playing with a plaything [SEP] a infant tiger is playing with a ball	2
1744	the adult male is stirring oil [SEP] the adult male is not stirring the sauce for the poulet	2
