premise,hypothesis,label
"To get reporters to stop asking about Lewinsky, Clinton doesn't have to give them the truth, he just has to tire them out.",Clinton only needs to tire out reporters to keep them from asking about Lewinsky.,entailment
"Last year, about 7,200 people were given quick legal advice over the telephone and by email, but that number may drop by 1,000 to 2,000 with the staff cuts this year, Mandel said.",Over 7000 people were given legal help in writing or on the phone.,entailment
"In the neighboring Cathedral Museum (Museo dell'Opera Metropolitana), Giovanni Pisano's original sculptures for the Duomo's facade have strangely distorted poses because they were meant to be seen from below.",The Cathedral Museum features sculptures with weirdly distorted poses.,entailment
"Eventually, retailers recognize that there is no reward to offering quality service, and the fancy showrooms disappear.","As retailers see that there is no reward for quality service, they are closing their showrooms.",entailment
It would be a big mistake for Congress to respond to irate seniors by punishing the HMOs.,The seniors would be angry because the punishment wouldn't be fair.,neutral
"This therapist gives counseling via Escape, because you know, I don't have the time to do it in person,' here Czarek paused waiting for a question which would suit him.",The therapist doesn't have time to counsel in person.,entailment
"A guard shoos us well back from the door where she will enter, and at 8:25 a black sport utility vehicle pulls up outside the glass door.",The black vehicle didn't arrive at the door until 9:00.,contradiction
"According to Greek myth, it was the birthplace of Apollo, God of Light.",It was the birthplace of Apollo according to myth.  ,entailment
"The Rooney system is working in Queens, as it has in Bethlehem.",The Rooney system has worked in Queens and Bethlehem.,entailment
"Shinjuku has Tokyo's largest discount camera stores, although these rarely offer better prices than those available from New York's famous mail-order outlets.",Tourists interested in buying cameras often visit shops and stores in Shinjuku.,neutral
"COST ALLOCATION - A method of assigning costs to activities, outputs, or other cost objects.",Cost allocation doesn't assign costs anywhere,contradiction
The interim rule was issued without use of the notice and comment procedures of 5 U.S.C.,The interim rule was places with prior notice.,contradiction
"Smell, a myriad of smells, some to tickle a flat stomach, others to wrinkle the nose.",One of the smells was similar to garlic.,neutral
WHO IS Mr. BROWN? Her quick eyes saw the sudden paling of the beautiful face.,She had found out the truth about the situation.,neutral
What do you suppose he found when he scrutinized these miles of celluloid with Pitt doing nothing and taking his sweet time doing it?,He didn't so much as glance at the miles of celluloid.,contradiction
