pair_ID	sentence_AB	E_judgment
1883	The food on the trays is being eaten by the kittens [SEP] A man is eating near the kittens	2
1885	A person is singing and playing a guitar [SEP] A person is singing and playing the guitar	0
1889	A man is putting away a guitar [SEP] A man is passionately playing a guitar	1
1890	A man is passionately playing a guitar [SEP] The guitar player loves the man passionately	2
1891	A person is singing and playing the guitar [SEP] One man is passionately playing the guitar	2
1893	The guitar player loves the man passionately [SEP] A person is singing and playing the guitar	2
1895	A man is passionately playing a guitar [SEP] There is no person singing and playing the guitar	1
1896	A man is passionately playing a guitar [SEP] The singer is playing the guitar in front of a person	2
1899	A few animals are out of the water [SEP] A few animals are playing in the water	2
1901	Nobody is playing ping pong [SEP] Two people are playing ping pong	1
1902	Two people are playing ping pong [SEP] A ping pong player is meeting with two people	2
1903	Two people are playing ping pong [SEP] A few animals are playing in the water	2
1905	A ping pong player is meeting with two people [SEP] A few animals are playing in the water	2
1906	Two people are playing ping pong [SEP] Some animals are playing wildly in the water	2
1911	The windows are being cleaned by a man [SEP] The man has a window of time to clean himself	2
1913	The man is driving a car [SEP] The man isn't driving a car	1
1914	The man is driving a car [SEP] The driver's car is parked by a man	2
1915	The man is driving a car carefully [SEP] The windows are being cleaned by a man	2
1916	The windows are being cleaned by a man [SEP] The man isn't driving a car	2
1917	The driver's car is parked by a man [SEP] The windows are being cleaned by a man	2
1920	The man is driving a car [SEP] The man has a window of time to clean himself	2
1922	One chimp is angrily kicking the target [SEP] A chimp is angrily kicking a target	0
1923	A chimp is angrily kicking a target [SEP] A chimp is missing the target	1
1924	A chimp is angrily kicking a target [SEP] An angry man is targeting a kicking chimp	2
1925	The woman is pouring oil into a skillet [SEP] Oil is being poured into a skillet by the woman	0
1926	The woman isn't pouring oil into a skillet [SEP] The woman is pouring oil into a skillet	1
1928	Oil is being poured into a skillet by the woman [SEP] A chimp is angrily kicking a target	2
1929	A chimp is angrily kicking a target [SEP] The woman isn't pouring oil into a skillet	2
1930	A chimp is angrily kicking a target [SEP] The skillet is being oiled by a woman who is pouring some water	2
1931	The woman is pouring oil into a skillet [SEP] One chimp is angrily kicking the target	2
1932	The woman is pouring oil into a skillet [SEP] A chimp is missing the target	2
1933	An angry man is targeting a kicking chimp [SEP] The woman is pouring oil into a skillet	2
1937	A person is putting meat into a skillet carelessly [SEP] A person is putting meat into a skillet	0
1938	A person is taking away the meat in the skillet [SEP] A person is putting meat into a skillet	2
1941	A woman is putting the baby into a trash can [SEP] A person is putting meat into a skillet	2
1945	The kitten isn't eagerly drinking some milk from the bowl [SEP] The kitten is eagerly drinking some milk from the bowl	1
1947	One small child is drinking water from the cup [SEP] One small child is filling the cup with water	2
1950	One small child is drinking water from the cup [SEP] The kitten is eagerly drinking some milk from the bowl	2
1951	One small child is drinking water from the cup [SEP] The kitten isn't eagerly drinking some milk from the bowl	2
1953	The band is singing loudly [SEP] The band is singing 	0
1956	A woman is putting on makeup carefully [SEP] A woman is putting on some makeup carefully,	0
1957	A woman is carefully removing her makeup [SEP] A woman is putting on makeup carefully	2
1958	A woman is putting on some makeup carefully, [SEP] The band is singing 	2
1959	The band is singing  [SEP] A woman is carefully removing her makeup	2
1960	A woman is putting on makeup carefully [SEP] The band is singing loudly	2
1962	A woman is putting on makeup carefully [SEP] The singer is leaving the band	2
1965	A person is playing a guitar and singing [SEP] Nobody is playing the guitar and singing	1
1966	A person is playing a guitar and singing [SEP] The singer is hiring a person to fire the guitar player	2
1968	The woman is playing a guitar, which is acoustic, and singing [SEP] The woman isn't playing the guitar, which is acoustic, or singing	1
1971	A person is playing a guitar and singing [SEP] The woman isn't playing the guitar, which is acoustic, or singing	2
1973	The woman is playing a guitar, which is acoustic, and singing [SEP] One person is playing the guitar and singing	0
1976	The woman is playing a guitar, which is acoustic, and singing [SEP] A person is playing a guitar and singing	0
1977	Some water is being casually drunk by a cat [SEP] Some water is being drunk by a cat	0
1979	Some water is being drunk by a cat [SEP] A drunk man is unwarily watering a cat	2
1980	One truck is quickly going down the hill [SEP] A truck is quickly going down a hill	0
1982	One truck is quickly going down the hill [SEP] Some water is being drunk by a cat	2
1983	A truck is quickly going up a hill [SEP] Some water is being drunk by a cat	2
1985	A truck is quickly going down a hill [SEP] There is no water being drunk by a cat	2
1986	A truck is quickly going down a hill [SEP] A drunk man is unwarily watering a cat	2
1990	A girl is playing the guitar [SEP] The guitar player is loving one girl	2
1995	The man isn't intensely playing the guitar [SEP] A girl is playing the guitar	2
1997	A young woman is playing the guitar [SEP] The man is intensely playing the guitar	2
1998	A girl is not playing the guitar [SEP] The man is intensely playing the guitar	2
2002	The horse is being ridden by a man [SEP] A man is riding the animal	0
2003	The man is on the ride with the horse [SEP] The horse is being ridden by a man	2
2010	A man is riding the horse [SEP] A man is riding a motorbike	2
2013	The horse is being ridden by a man [SEP] A man is riding a motorbike	2
2017	A man is dangerously throwing knives at the tree [SEP] A man is dangerously throwing knives at a tree	0
2021	The man is doing a magic trick [SEP] A man is dangerously extracting knives from a tree	2
2022	The man is doing a magic trick [SEP] Some dangerous men with knives are throwing a bike against a tree	2
2026	The man is doing a magic trick [SEP] A man is dangerously throwing knives at a tree	2
2028	The guitar is being sold by a lady [SEP] The guitar is being played by a lady	2
2031	The person isn't practicing the guitar [SEP] The person is practicing the guitar	1
2032	The practicing person doesn't like the guitar [SEP] The person is practicing the guitar	2
2033	The guitar is being played by a lady [SEP] The man is practicing the guitar	2
2034	The person isn't practicing the guitar [SEP] The guitar is being played by a lady	2
2036	The guitar is being played by a girl [SEP] The person is practicing the guitar	0
2039	The guitar is being played by a lady [SEP] The person is practicing the guitar	2
2042	Mud is being thrown to the playing boy [SEP] The boy is playing in the mud	2
2043	The cat is playing with a device [SEP] A cat is playing with a device	0
2044	There is no cat playing with a device [SEP] A cat is playing with a device	1
2046	The cat is playing with a device [SEP] The boy is playing in the mud	2
2048	A playing device is amusing a cat [SEP] The boy is playing in the mud	2
2050	A cat is playing with a device [SEP] The boy isn't playing in the mud	2
2053	Some meat is being cut into pieces by a woman [SEP] A woman is cutting some meat into pieces	0
2054	Some meat is being stitched together by a woman [SEP] Some meat is being cut into pieces by a woman	2
2057	A lady is cutting up some meat [SEP] There is no lady cutting up some meat	1
2060	A woman is cutting some meat into pieces [SEP] A lady is cutting up some meat	0
2062	A lady is cutting up some meat [SEP] The woman is eating some cut pieces of raw meat	2
2063	A lady is cutting up some meat [SEP] Some meat is being cut into pieces by a woman	0
2065	A boy in his teens isn't talking to a girl with a webcam [SEP] A boy in his teens is talking to a girl with a webcam	1
2069	A boy in his teens is talking to a girl with a webcam [SEP] One man is chatting with a girl with an internet camera	2
2071	One man is talking to a girl with an internet camera [SEP] A boy in his teens is talking to a girl with an internet camera	2
2074	One man is talking to a girl with an internet camera [SEP] A boy in his teens is talking to a girl with a webcam	2
2077	A person is strongly whisking eggs in a bowl [SEP] A strong person is leaving the whisk in the bowl near the eggs	2
2083	A person is strongly whisking eggs in a bowl [SEP] A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk 	2
2085	A woman is beating two eggs in a bowl and using a whisk made of wire [SEP] A person is removing eggs from a bowl	2
2093	A white car is being driven by the man [SEP] A man's white car is being driven away	2
2095	The man is granting an interview [SEP] There is no white car being driven by the man	2
2099	A white car is being driven by the man [SEP] The interviewer is granting a break to the man	2
2101	A cord is being climbed by a man [SEP] A rope is being climbed by a man	0
2106	A man is eating a carrot sliced by a machine [SEP] A man is slicing the carrot with a machine	2
2108	A man is removing a carrot from a machine [SEP] A rope is being climbed by a man	2
2110	A cord is being climbed by a man [SEP] A man is slicing the carrot with a machine	2
2111	There is no rope being climbed by a man [SEP] A man is slicing the carrot with a machine	2
2114	The cat is licking a shallow dish full of milk [SEP] The cat is licking milk from a saucer	2
2116	The cat is licking milk from a saucer [SEP] A lick of milk sauce is being given to the cat	2
2120	The cat is licking milk from a saucer [SEP] Some milk is being hungrily drunk by a cat	2
2126	The cat is licking milk from a saucer [SEP] The cat is hungrily drinking milk	2
2127	A baby is cheerfully playing with a dog [SEP] A baby is playing with a dog 	0
2128	There is no baby playing with a dog [SEP] A baby is playing with a dog 	1
2129	A small boy is playing with a dog [SEP] The small boy is playing with the dog	0
2131	A baby is playing with a dog  [SEP] The small boy is playing with the dog	2
