pair_ID	sentence_AB	E_judgment
2451	a infant rhinoceros is walking around a pen with its female parent [SEP] a female parent is giving the infant a pen with a walking rhinoceros on it	2
2452	a infant rhinoceros is following an grownup rhinoceros [SEP] a rhinoceros which is a youngling is walking around a pen with its female parent	2
2453	a infant rhinoceros and its female parent are standing in a pen [SEP] a infant rhinoceros is following an grownup rhinoceros	2
2454	a infant rhinoceros is following an grownup rhinoceros [SEP] a female parent is giving the infant a pen with a walking rhinoceros on it	2
2460	a adult male is riding a bike [SEP] a adult male is getting off the bike	2
2461	a adult male is dangerously riding a bike through a town [SEP] a adult male is riding a bike through the town	0
2462	there is no adult male riding a bike through the town [SEP] a adult male is riding a bike through the town	1
2463	a adult male is dangerously riding a bike through a town [SEP] a adult male is riding a bike	0
2464	there is no adult male riding a bike through the town [SEP] a adult male is riding a bike	2
2468	a group of people is singing [SEP] a few people are singing	0
2469	a group of people is singing [SEP] a group of people is silent	2
2470	some people are singing [SEP] some persons are singing	0
2471	some people are singing [SEP] some people are silent	2
2473	some people are silent [SEP] a group of people is singing	2
2475	some people are singing [SEP] a group of people is silent	2
2477	a adult male is playing a trump brightly [SEP] a adult male is playing a trump	0
2478	a adult male is playing a trump [SEP] a adult male is putting a trump away	2
2479	the adult male is playing a guitar [SEP] a guitar is being played by the adult male	0
2480	the adult male is playing a guitar [SEP] the adult male is not playing a guitar	1
2481	a guitar is being played by the adult male [SEP] a adult male is playing a trump	2
2482	the adult male is not playing a guitar [SEP] a adult male is playing a trump	2
2483	the adult male is playing a guitar [SEP] a adult male is playing a trump brightly	2
2484	a adult male is putting a trump away [SEP] the adult male is playing a guitar	2
2487	a adult male is dancing [SEP] a adult male is motionless	2
2489	a adult male is speaking [SEP] a adult male is silent	1
2490	a adult male is dancing [SEP] a adult male is talking	2
2492	a adult male is speaking [SEP] one adult male is dancing	2
2493	a adult male is speaking [SEP] a adult male is motionless	2
2498	one panda bear is climbing [SEP] a panda bear is climbing	0
2501	there is no panda bear climbing [SEP] a adult male is climbing a rope	2
2502	a adult male is carefully climbing a rope [SEP] a panda bear is climbing	2
2503	a panda bear is climbing [SEP] a adult male is untying a rope	2
2504	a adult male is being roped before a raise [SEP] a panda bear is climbing	2
2507	a adult female is dancing in a coop [SEP] there is no adult female dancing in a coop	1
2511	a adult female is dancing in a coop [SEP] the lady is dancing	0
2512	the adult female is not dancing [SEP] a adult female is dancing in a coop	2
2513	a adult female is dancing beautifully in a coop [SEP] the adult female is dancing	0
2516	a adult female is dancing in a coop [SEP] the adult female is dancing	0
2517	four people are floating on a raft [SEP] a few people are floating on a raft	0
2519	people are riding and paddling a raft [SEP] some persons are riding and paddling a raft	0
2520	people are not riding and paddling a raft [SEP] people are riding and paddling a raft	1
2522	some persons are riding and paddling a raft [SEP] four people are floating on a raft	2
2523	four people are floating on a raft [SEP] people are not riding and paddling a raft	2
2524	people are paddling near a raft that is being ridden [SEP] four people are floating on a raft	2
2526	people are riding and paddling a raft [SEP] nobody is floating on a raft	1
2528	a true cat is eagerly eating maize on the cobnut [SEP] a true cat is eating maize on the cobnut	0
2531	a true cat is walking away from some maize [SEP] a true cat is eating some maize	2
2532	a true cat is eating maize on the cobnut [SEP] the true cat is eating some maize	0
2533	a true cat is walking away from some maize [SEP] a true cat is eating maize on the cobnut	2
2534	a true cat is eagerly eating maize on the cobnut [SEP] a true cat is eating some maize	0
2536	a true cat is eating maize on the cobnut [SEP] a true cat is eating some maize	0
2537	someone is slicing a tomato [SEP] someone is cutting a tomato	0
2541	the mortal is quickly slicing a veggie [SEP] someone is slicing a tomato	2
2542	someone is slicing a tomato [SEP] the mortal isnt slicing a veggie	2
2546	a little girl is playing a grand pianoforte on phase [SEP] a little girl is playing a pianoforte which is very big on phase	0
2547	there is no little girl playing a grand pianoforte on phase [SEP] a little girl is playing a grand pianoforte on phase	1
2548	a girl who is little is playing the pianoforte [SEP] a little girl is playing the pianoforte	0
2550	a little girl is playing a grand pianoforte on phase [SEP] a girl who is little is playing the pianoforte	0
2552	a little girl is playing a pianoforte which is very big on phase [SEP] a little girl is playing the pianoforte	0
2556	a adult male is packing a guitar [SEP] a adult male is playing a guitar	2
2558	someone is putting the guitar away [SEP] someone is playing the guitar	2
2559	a adult male is playing a guitar [SEP] someone is strumming the guitar	2
2560	a adult male is playing a guitar [SEP] someone is putting the guitar away	2
2562	a adult male is packing a guitar [SEP] someone is playing the guitar	2
2563	a adult male is playing a guitar [SEP] someone is playing the guitar	0
2564	the adult male is dancing frantically [SEP] the adult male is dancing	0
2565	the adult male is dancing [SEP] the adult male is not dancing	1
2567	three women are standing still [SEP] three women are dancing	2
2568	the adult male is dancing [SEP] a few women are dancing	2
2570	the adult male is dancing frantically [SEP] three women are dancing	2
2571	the adult male is not dancing [SEP] three women are dancing	2
2573	a adult male is playing a transverse flute made of bamboo [SEP] a adult male is playing a bamboo transverse flute	0
2575	the adult male is playing a transverse flute [SEP] a transverse flute is being played by the adult male	0
2576	the adult male is playing a transverse flute [SEP] the adult male is not playing a transverse flute	1
2580	there is no adult male playing a bamboo transverse flute [SEP] the adult male is playing a transverse flute	2
2581	a adult male is playing a bamboo transverse flute [SEP] the adult male is playing a transverse flute	0
2584	a mortal is slicing some mushrooms [SEP] a mortal is cutting some mushrooms	0
2585	a mortal is cutting some mushrooms [SEP] there is no mortal cutting some mushrooms	1
2586	a mortal is cutting mushrooms with a knife [SEP] a mortal is slicing some mushrooms	0
2587	there is no mortal cutting some mushrooms [SEP] a mortal is cutting mushrooms with a knife	1
2595	a tiger is aimlessly walking around [SEP] a tiger is walking around aimlessly	0
2598	a tiger is aimlessly walking around [SEP] a tiger is walking around a coop	2
2600	a tiger is walking outside a coop [SEP] a tiger is walking around aimlessly	2
2603	a monkey is brushing the domestic dog [SEP] there is no monkey brushing the domestic dog	1
2605	the monkey is brushing a bull domestic dog [SEP] the monkey is not brushing a bull domestic dog	1
2607	a bull domestic dog is being brushed by the monkey [SEP] a monkey is brushing the domestic dog	0
2609	a monkey is brushing the domestic dog [SEP] a bull domestic dog is brushing the monkey	2
2610	the monkey is brushing a bull domestic dog [SEP] the monkey is brushing the domestic dog	0
2611	the monkey is brushing a bull domestic dog [SEP] there is no monkey brushing the domestic dog	1
2612	the monkey is brushing a bull domestic dog [SEP] a monkey is brushing the domestic dog	0
2613	a adult female is swiftly cutting an onion [SEP] a adult female is cutting an onion	0
2614	there is no adult female cutting an onion [SEP] a adult female is cutting an onion	1
2616	the adult female is dicing onions [SEP] the adult female is throwing onions away	2
2617	the lady is dicing onions [SEP] a adult female is cutting an onion	0
2618	the adult female is throwing onions away [SEP] a adult female is cutting an onion	2
2620	the adult female is dicing onions [SEP] there is no adult female cutting an onion	1
2621	the adult female is dicing onions [SEP] a adult female is cutting an onion	0
