id,premise,hypothesis,label
1827,a girl is cutting butter into two pieces,a girl is melting two pieces of butter together,neutral
1828,a girl is cutting butter into two pieces,a magician is cutting a girl into two pieces like butter,neutral
1831,some sliced tofu is being eaten by a woman,tofu is being sliced by a woman,neutral
1833,tofu isnt being sliced by a woman,a girl is cutting butter into two pieces,neutral
1834,a girl is cutting butter into two pieces,some sliced tofu is being eaten by a woman,neutral
1835,tofu is being sliced by a woman,a girl is cutting the butter into two pieces,neutral
1836,a girl is melting two pieces of butter together,tofu is being sliced by a woman,neutral
1837,a magician is cutting a girl into two pieces like butter,tofu is being sliced by a woman,neutral
1838,a girl is cutting butter into two pieces,tofu is being sliced by a woman,neutral
1843,there is no man sitting on the chair,one man is sitting on the chair,contradiction
1845,there is no man sitting on the chair,the girl who is little is combing her hair into a pony tail,neutral
1848,a girl is combing the hair of a little ponys tail,one man is sitting on the chair,neutral
1850,a man is carelessly smearing butter on a slice of garlic flavored bread ,the man is carelessly smearing butter on a slice of garlic bread,entailment
1855,the man is carelessly smearing butter on a slice of garlic bread,a man is removing the butter from a piece of bread which is big,neutral
1856,a man is spreading butter on a piece of bread which is big,a man is carelessly smearing butter on a slice of garlic flavored bread ,neutral
1857,the man isnt smearing butter on bread ,a man is spreading butter on a piece of bread which is big,contradiction
1858,the man is carelessly smearing butter on a slice of garlic bread,a man is spreading butter on a piece of bread which is big,neutral
1859,the parrot is amazingly talking into the microphone,the parrot is talking into the microphone,entailment
1860,the parrot is talking into the microphone,the parrot is silent in front of the microphone,contradiction
1862,the parrot is speaking,a parrot is speaking,entailment
1863,a parrot is speaking,there is no parrot speaking,contradiction
1864,the speaker likes parrots,a parrot is speaking,neutral
1865,the parrot is talking into the microphone,the parrot is speaking,entailment
1867,the speaker likes parrots,the parrot is talking into the microphone,neutral
1868,the parrot is amazingly talking into the microphone,a parrot is speaking,entailment
1870,the microphone in front of the talking parrot is being muted,a parrot is speaking,neutral
1871,the parrot is talking into the microphone,a parrot is speaking,entailment
1872,a few kittens are eating,some kittens are eating,entailment
1875,the food on the trays is being eaten by the kittens,the kittens are eating the food on the trays,entailment
1880,the kittens on the trays are being eaten as food for an advertisement,some kittens are eating,neutral
1883,the food on the trays is being eaten by the kittens,a man is eating near the kittens,neutral
1885,a person is singing and playing a guitar,a person is singing and playing the guitar,entailment
1889,a man is putting away a guitar,a man is passionately playing a guitar,contradiction
1890,a man is passionately playing a guitar,the guitar player loves the man passionately,neutral
1891,a person is singing and playing the guitar,one man is passionately playing the guitar,neutral
1893,the guitar player loves the man passionately,a person is singing and playing the guitar,neutral
1895,a man is passionately playing a guitar,there is no person singing and playing the guitar,contradiction
1896,a man is passionately playing a guitar,the singer is playing the guitar in front of a person,neutral
1899,a few animals are out of the water,a few animals are playing in the water,neutral
1901,nobody is playing ping pong,two people are playing ping pong,contradiction
1902,two people are playing ping pong,a ping pong player is meeting with two people,neutral
1903,two people are playing ping pong,a few animals are playing in the water,neutral
1905,a ping pong player is meeting with two people,a few animals are playing in the water,neutral
1906,two people are playing ping pong,some animals are playing wildly in the water,neutral
1911,the windows are being cleaned by a man,the man has a window of time to clean himself,neutral
1913,the man is driving a car,the man isnt driving a car,contradiction
1914,the man is driving a car,the drivers car is parked by a man,neutral
1915,the man is driving a car carefully,the windows are being cleaned by a man,neutral
1916,the windows are being cleaned by a man,the man isnt driving a car,neutral
1917,the drivers car is parked by a man,the windows are being cleaned by a man,neutral
1920,the man is driving a car,the man has a window of time to clean himself,neutral
1922,one chimp is angrily kicking the target,a chimp is angrily kicking a target,entailment
1923,a chimp is angrily kicking a target,a chimp is missing the target,contradiction
1924,a chimp is angrily kicking a target,an angry man is targeting a kicking chimp,neutral
1925,the woman is pouring oil into a skillet,oil is being poured into a skillet by the woman,entailment
1926,the woman isnt pouring oil into a skillet,the woman is pouring oil into a skillet,contradiction
1928,oil is being poured into a skillet by the woman,a chimp is angrily kicking a target,neutral
1929,a chimp is angrily kicking a target,the woman isnt pouring oil into a skillet,neutral
1930,a chimp is angrily kicking a target,the skillet is being oiled by a woman who is pouring some water,neutral
1931,the woman is pouring oil into a skillet,one chimp is angrily kicking the target,neutral
1932,the woman is pouring oil into a skillet,a chimp is missing the target,neutral
1933,an angry man is targeting a kicking chimp,the woman is pouring oil into a skillet,neutral
1937,a person is putting meat into a skillet carelessly,a person is putting meat into a skillet,entailment
1938,a person is taking away the meat in the skillet,a person is putting meat into a skillet,neutral
1941,a woman is putting the baby into a trash can,a person is putting meat into a skillet,neutral
1945,the kitten isnt eagerly drinking some milk from the bowl,the kitten is eagerly drinking some milk from the bowl,contradiction
1947,one small child is drinking water from the cup,one small child is filling the cup with water,neutral
1950,one small child is drinking water from the cup,the kitten is eagerly drinking some milk from the bowl,neutral
1951,one small child is drinking water from the cup,the kitten isnt eagerly drinking some milk from the bowl,neutral
1953,the band is singing loudly,the band is singing ,entailment
1956,a woman is putting on makeup carefully,a woman is putting on some makeup carefully,entailment
1957,a woman is carefully removing her makeup,a woman is putting on makeup carefully,neutral
1958,a woman is putting on some makeup carefully,the band is singing ,neutral
1959,the band is singing ,a woman is carefully removing her makeup,neutral
1960,a woman is putting on makeup carefully,the band is singing loudly,neutral
1962,a woman is putting on makeup carefully,the singer is leaving the band,neutral
1965,a person is playing a guitar and singing,nobody is playing the guitar and singing,contradiction
