premise,hypothesis,label
a adult female is driving a car and is animatedly talking to the adult male who is seated beside her,a adult female is driving a car and is talking to the adult male who is seated beside her,entailment
the adult female and the adult male are travelling by car,the adult female and the adult male are travelling by car,entailment
the adult female and the adult male are not travelling by car,the adult female and the adult male are travelling by car,contradiction
a adult female is driving a car and is talking to the adult male who is seated beside her,the adult female and the adult male are not travelling by car,contradiction
a adult female is driving a car and is animatedly talking to the adult male who is seated beside her,the adult female and the adult male are travelling by car,entailment
a adult female is driving a car and is talking to the adult male who is seated beside her,the adult female and the adult male are travelling by car,entailment
a mortal is ruffling the pelt of a true cat,a mortal is combing the pelt of a true cat,neutral
the pelt of a true cat is being combed by a mortal,a mortal is brushing a true cat,entailment
a mortal is ruffling the pelt of a true cat,a mortal is brushing a true cat,neutral
a mortal is combing the pelt of a true cat,the mortal is brushing a true cat,entailment
nobody is brushing a true cat,a mortal is combing the pelt of a true cat,contradiction
brassica oleracea italica is being chopped by a adult female,a adult female is chopping brassica oleracea italica,entailment
the adult female is chopping allium sativum,the adult female is slicing allium sativum,entailment
the adult female is chopping allium sativum,the adult female is not chopping allium sativum,contradiction
the adult female is slicing allium sativum,a adult female is chopping brassica oleracea italica,neutral
the adult female is chopping allium sativum,brassica oleracea italica is being chopped by a adult female,neutral
a adult female is storing brassica oleracea italica,the adult female is chopping allium sativum,neutral
a adult female is chopping brassica oleracea italica,the adult female is chopping allium sativum,neutral
some women are cheerfully dancing,some women are dancing,entailment
there is no adult female dancing,some women are dancing,contradiction
a few men are dancing,some women are dancing,neutral
some women are cheerfully dancing,three men are dancing,neutral
three men are dancing,there is no adult female dancing,neutral
there is no adult male sitting on the floor and playing a guitar,a adult male is sitting on the floor and is playing a guitar,contradiction
the adult male is sitting on the floor in a room and strumming a guitar,a adult male is sitting on the floor in a room and strumming a guitar,entailment
the adult male is sitting on the floor in a room and strumming a guitar,a adult male is sitting on the floor and is playing a guitar,entailment
a adult male is sitting on the floor and is playing a guitar,the adult male is pacing around a room,neutral
there is no adult male sitting on the floor and playing a guitar,a adult male is sitting on the floor in a room and strumming a guitar,contradiction
a adult male is sitting on the floor in a room and strumming a guitar,a adult male is sitting on the floor and is playing a guitar,entailment
one adult male is eating some nutrient,a adult male is eating some nutrient,entailment
the adult male is fasting,the adult male is eating,contradiction
a adult male is eating some nutrient,the mortal is eating,entailment
one adult male is eating some nutrient,the adult male is eating,entailment
there is no adult male eating some nutrient,the adult male is eating,contradiction
the adult male is eating,a adult male is eating some nutrient,entailment
a adult female is carefully applying cosmetics to her lid,a adult female is applying cosmetics to her lid,entailment
a adult female is applying cosmetics to her lid,a adult female is removing cosmetics from her lid,contradiction
a adult female is using a pencil for eyes and is applying optic line drive to her lid,a adult female is using an optic pencil and is applying optic line drive to her lid,entailment
a adult female is carefully applying cosmetics to her lid,a adult female is using an optic pencil and is applying optic line drive to her lid,neutral
a adult female is using an optic pencil and is applying optic line drive to her lid,a adult female is removing cosmetics from her lid,neutral
the infant is crawling happily,a infant is crawling happily,entailment
a infant is crawling happily,a infant is sitting,neutral
a infant is crawling happily,a infant is sneezing and frightening another infant,neutral
